segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.1937541762062525,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,27.788460057611946,
second_climb,2.54,,18.288,91.44,,,37.34387948565479,
departure_terminal_procedures,,,91.44,91.44,,,42.67339855525489,49.190932070687495
accel_climb,2.54,,91.44,457.20000000000005,,,44.301048654183845,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,310.0
cruise_1,,,457.20000000000005,457.20000000000005,,,52.319067596317836,300.0
cruise_2,,,457.20000000000005,457.20000000000005,,,50.04373422382546,77.78933307392799
decel_descend,,2.54,457.20000000000005,91.44,,,45.11576704357357,
arrival_terminal_procedure,,,91.44,91.44,,,42.54849057109762,46.92282178606237
second_descent,,2.54,91.44,18.288,,,35.483549808468304,
app_transition,,,18.288,15.24,,0.10471975511965978,26.137629444343244,
hover_descent,,1.2820639666019216,15.24,0.0,,,,
