segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.412284932986485,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,25.819197223009887,
second_climb,2.54,,18.288,91.44,,,36.40738214654885,
departure_terminal_procedures,,,91.44,91.44,,,36.50090646364476,46.83300699611274
accel_climb,2.54,,91.44,457.20000000000005,,,44.09578074795331,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,310.0
cruise_1,,,457.20000000000005,457.20000000000005,,,48.454950436381125,388.99289024046357
decel_descend,,2.54,457.20000000000005,91.44,,,39.57861032814616,
arrival_terminal_procedure,,,91.44,91.44,,,39.704654185919296,51.04397783714846
second_descent,,2.54,91.44,18.288,,,39.2335499781915,
app_transition,,,18.288,15.24,,0.10471975511965978,27.901616016347266,
hover_descent,,1.372462454583721,15.24,0.0,,,,
