segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.967409854148119,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,36.02872336793055,
departure_terminal_procedures,,,91.44,91.44,,,43.9611807772982,59.29759688889586
accel_climb,2.54,,91.44,457.20000000000005,,,41.90482368351805,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,46.96566610697493,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,44.89655104437738,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,44.896437921963646,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,44.896324409382146,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,44.89621050389847,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,44.89609620274928,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,44.8959815031418,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,44.89586640225349,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,44.89575089723156,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,44.895634985192565,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,44.89551866322196,5.0
cruise_12,,,457.20000000000005,457.20000000000005,,,44.8954019283736,5.0
cruise_13,,,457.20000000000005,457.20000000000005,,,44.8952847776694,5.0
cruise_14,,,457.20000000000005,457.20000000000005,,,44.895167208098755,5.0
cruise_15,,,457.20000000000005,457.20000000000005,,,44.89504921661808,5.0
cruise_16,,,457.20000000000005,457.20000000000005,,,44.89493080015039,5.0
cruise_17,,,457.20000000000005,457.20000000000005,,,44.89481195558473,5.0
cruise_18,,,457.20000000000005,457.20000000000005,,,44.894692679775765,5.0
cruise_19,,,457.20000000000005,457.20000000000005,,,44.89457296954318,5.0
cruise_20,,,457.20000000000005,457.20000000000005,,,44.89445282167115,5.0
cruise_21,,,457.20000000000005,457.20000000000005,,,44.89433223290795,5.0
cruise_22,,,457.20000000000005,457.20000000000005,,,44.894211199965234,5.0
cruise_23,,,457.20000000000005,457.20000000000005,,,44.8940897195176,5.0
cruise_24,,,457.20000000000005,457.20000000000005,,,44.89396778820202,5.0
cruise_25,,,457.20000000000005,457.20000000000005,,,44.89384540261719,5.0
cruise_26,,,457.20000000000005,457.20000000000005,,,44.893722559323045,5.0
cruise_27,,,457.20000000000005,457.20000000000005,,,44.89359925484012,5.0
cruise_28,,,457.20000000000005,457.20000000000005,,,44.89347548564891,5.0
cruise_29,,,457.20000000000005,457.20000000000005,,,44.893351248189354,5.0
cruise_30,,,457.20000000000005,457.20000000000005,,,44.893226538860084,5.0
cruise_31,,,457.20000000000005,457.20000000000005,,,44.893101354017865,5.0
cruise_32,,,457.20000000000005,457.20000000000005,,,44.89297568997689,5.0
