eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.41651681859165535,1575.8537803005754,4.320583662287628e-12,131.55265272168631,0.12682567077892024,0.9512170534933209,0.012083807126460237,0.5838513846188251,0.0,True
multicopter,hover_climb,0.4171567773422118,1577.6480995332668,4.3205529571150606e-12,131.5454017474051,0.12668750965682318,0.9512514521810145,0.012081907927439108,0.5846654820196687,0.21132160786272147,True
multicopter,hover_climb,0.41978286888285704,1582.6924372351746,4.320466925212466e-12,131.52508391573903,0.12630072598807288,0.9513477342774331,0.012076568608781807,0.5869551658081829,0.8034315953242331,True
multicopter,hover_climb,0.423575504012283,1590.0255978113144,4.320342609729593e-12,131.49571824254588,0.12574268727241672,0.9514866024732258,0.0120688067924131,0.590286469929862,1.6590553176153398,True
multicopter,hover_climb,0.42777988440360637,1598.2259748156987,4.3202046365627575e-12,131.46311148495823,0.1251245428264949,0.9516403683688742,0.01206012832809879,0.5940155105008691,2.6087260029999717,True
multicopter,hover_climb,0.431561217616856,1605.669836366391,4.3200803324624225e-12,131.4337160823652,0.12456873762984927,0.9517785752282666,0.012052252633768445,0.5974039797644534,3.4643497252910778,True
multicopter,hover_climb,0.4341732728095468,1610.852220411154,4.319994314546977e-12,131.41336107967004,0.12418473898308496,0.9518740326670269,0.012046771298816403,0.5997649503032,4.05645971275259,True
multicopter,hover_climb,0.4351044389827065,1612.707977704964,4.319963615720869e-12,131.40609353240077,0.12404781726286258,0.9519080643536372,0.012044808891611388,0.6006107743791176,4.2677813206153115,True
multicopter,hover_descent,0.42079194491575744,1563.1913788394572,4.319963615326419e-12,120.04884856979936,-0.10960164830583648,0.9518943220953301,0.011711959829591376,0.5821696162771063,4.2677813206153115,True
multicopter,hover_descent,0.42076863331542175,1561.3254019181834,4.319994314961978e-12,120.04096172068321,-0.10974062512374447,0.9518620676980918,0.011713458892223904,0.5813247424084433,4.5378766266972566,True
multicopter,hover_descent,0.42067564150739734,1556.1141484937568,4.320080332845181e-12,120.01878719876771,-0.11013067055412973,0.9517716148843021,0.011717643164599193,0.5789663380497209,5.294666857072019,True
multicopter,hover_descent,0.42047094320668804,1548.627957352149,4.320204636325765e-12,119.98654872557333,-0.11069596952511823,0.9516407045517501,0.011723647781344777,0.5755813265195713,6.3882604251907935,True
multicopter,hover_descent,0.4201499682081157,1540.3797467555112,4.32034260969255e-12,119.95050309271173,-0.1113257068514157,0.9514951267792435,0.01173025436286919,0.5718557766084885,7.60205771284271,True
multicopter,hover_descent,0.41977991343330934,1533.0027180486318,4.320466924803358e-12,119.9177967214609,-0.11189515083948755,0.9513637166226147,0.011736154293143227,0.5685273040973826,8.695651280961483,True
multicopter,hover_descent,0.4194807892317407,1527.9275924694314,4.320552957172798e-12,119.89503867177652,-0.11229036489153002,0.9512726405391191,0.01174020801586597,0.5662394057372965,9.452441511336247,True
multicopter,hover_descent,0.419365762909104,1526.1221996285226,4.320583662491297e-12,119.88689223547468,-0.11243164192422242,0.9512401087500573,0.011741648990333657,0.5654259110135758,9.722536817418192,True
