eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
multicopter,hover_climb,3.800987295612895,3.8009872959243594,0.005746198440558135,0.0,True
multicopter,hover_climb,3.800987295612895,3.7968580396689653,0.005747666211071734,0.1929575694041807,True
multicopter,hover_climb,3.800987295612895,3.7853009477874324,0.005751784755505306,0.7336126645269359,True
multicopter,hover_climb,3.800987295612895,3.768633858664036,0.005757751750574106,1.514881913079602,True
multicopter,hover_climb,3.800987295612895,3.750180987030039,0.005764396207570227,2.3820253587477853,True
multicopter,hover_climb,3.800987295612895,3.7335971353882162,0.005770402214580269,3.1632946073004513,True
multicopter,hover_climb,3.800987295612895,3.7221438389311117,0.005774569406824736,3.703949702423207,True
multicopter,hover_climb,3.800987295612895,3.7180607759790902,0.0057760588279064575,3.896907271827388,True
multicopter,hover_descent,2.781111445434089,2.7204356591325194,0.004226234413972441,3.896907271827388,True
multicopter,hover_descent,2.781111445434089,2.7234231600698156,0.0042251446323722155,4.1606253155978905,True
multicopter,hover_descent,2.781111445434089,2.73180332327151,0.004222095575602206,4.899546854051096,True
multicopter,hover_descent,2.781111445434089,2.7439374179220466,0.004217701092396156,5.967319414218389,True
multicopter,hover_descent,2.781111445434089,2.7574390396090402,0.004212839467254198,7.152457545187571,True
multicopter,hover_descent,2.781111445434089,2.769634037570925,0.00420847352835726,8.220230105354863,True
multicopter,hover_descent,2.781111445434089,2.778090145946968,0.004205460066282299,8.95915164380807,True
multicopter,hover_descent,2.781111445434089,2.781111445661981,0.004204386125998587,9.222869687578573,True
