segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.115256901944171,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,37.26866477744106,
departure_terminal_procedures,,,91.44,91.44,,,37.10185112093244,55.54505431143024
accel_climb,2.54,,91.44,457.20000000000005,,,43.167357050453845,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,460.0
cruise_1,,,457.20000000000005,457.20000000000005,,,30.340070634773202,12.668018977756674
decel_descend,,2.54,457.20000000000005,91.44,,,41.26965518298649,
arrival_terminal_procedure,,,91.44,91.44,,,35.8066243028384,48.40724040309349
second_descent,,2.54,91.44,15.24,,,34.552721230535184,
hover_descent,,1.0815989755122266,15.24,0.0,,,,
