eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.7513554969319121,0.0,5.089149020137887e-12,-5.991188445325284,0.0,,0.0,2369.08485117379,10898.142946391796,57.25822199622036,0.13879997464550953,0.8462503515009328,0.013001934043443474,0.0,0.6221970505002222,0.0,True
lift_and_cruse,hover_climb,0.0,0.7513800260496758,0.0,5.0891478264581485e-12,-5.991188445325284,0.0,,0.0,2369.1527557871104,10898.140390189888,57.25815463613742,0.13879612614338357,0.846252150952784,0.01300211535397857,0.0,0.6222201802822668,0.005793089578896208,True
lift_and_cruse,hover_climb,0.0,0.7514487706644761,0.0,5.089144446844854e-12,-5.991188445325284,0.0,,0.0,2369.343062983411,10898.133152927108,57.25796661283776,0.13878534147079194,0.84625719369036,0.013002623280023887,0.0,0.6222850020362166,0.02202496587690326,True
lift_and_cruse,hover_climb,0.0,0.7515481559947225,0.0,5.089139563231673e-12,-5.991188445325284,0.0,,0.0,2369.6182020504566,10898.122694928272,57.25769493271845,0.13876975214874826,0.8462644829411181,0.013003356304041059,0.0,0.6223787142905831,0.04548070672230209,True
lift_and_cruse,hover_climb,0.0,0.7516585296860822,0.0,5.089134142919026e-12,-5.991188445325284,0.0,,0.0,2369.9237731201565,10898.111087615966,57.257393418258445,0.13875244237929366,0.8462725765530679,0.013004168585541709,0.0,0.6224827852896901,0.07151461497487807,True
lift_and_cruse,hover_climb,0.0,0.7517580308382042,0.0,5.089129259470588e-12,-5.991188445325284,0.0,,0.0,2370.199253951037,10898.100629969915,57.25712178646206,0.13873684059294386,0.8462798714803337,0.013004899243832075,0.0,0.6225766024641765,0.0949703558202769,True
lift_and_cruse,hover_climb,0.0,0.751826919880783,0.0,5.089125880063782e-12,-5.991188445325284,0.0,,0.0,2370.389987320662,10898.09339314932,57.256933823455405,0.13872604037754474,0.8462849212964308,0.013005404219864155,0.0,0.6226415550515799,0.11120223211828396,True
lift_and_cruse,hover_climb,0.0,0.7518515124526808,0.0,5.08912467397876e-12,-5.991188445325284,0.0,,0.0,2370.45807802339,10898.090810382157,57.25686674255897,0.13872218514434084,0.8462867238654151,0.013005584314069812,0.0,0.6226647421209309,0.11699532169718017,True
lift_and_cruse,dep_transition,0.6987272179757525,0.76314602940652,1005.824407219633,1741.4519135621306,616.726209454439,0.6900450298040858,0.9551205859431708,0.25495577234989314,2366.6501349082855,11354.945934057618,57.0105952202787,0.030089584312105015,0.8461228004869353,0.012991350600285723,0.33025863278638157,0.6216644831668662,0.11699532169718017,True
lift_and_cruse,dep_transition,0.7023652149007683,0.7608846378392342,1010.3450807609619,1761.728404712983,623.0471571287951,0.6886665797150863,0.9550223772914871,0.2552727955802473,2358.7226108300356,11304.899903695019,56.70142266885552,0.02725827067625023,0.8458300597554215,0.01300808477555146,0.331743543713646,0.6195831602128732,0.11792001042067497,True
lift_and_cruse,dep_transition,0.7124060282412459,0.7545878125523409,1022.7659431001239,1817.9768925484384,640.5535817445949,0.6849410318670388,0.9547465252149069,0.2561201004466484,2336.7012356926357,11163.371961095327,55.82830934817532,0.01915476799801594,0.8449949791794504,0.0130508524783823,0.33582349603012907,0.6138015708811324,0.12051093064890826,True
lift_and_cruse,dep_transition,0.7265190580668168,0.7455618490455519,1040.0817692407786,1897.758713867651,665.3199301183686,0.6798998572397708,0.9543473250872693,0.2572537818217906,2305.284882248359,10955.476823891624,54.54888273433268,0.0069902381928281096,0.8437437136702953,0.013102462433038364,0.3415114733532734,0.6055533400689069,0.12425491885512711,True
lift_and_cruse,dep_transition,0.7417025320411275,0.7355964773575745,1058.5343600991514,1984.177870447534,692.0603486034986,0.674705251295531,0.9539091905631065,0.2583619413761666,2270.8185555913624,10720.069709686974,53.104715311343874,-0.0071669386290927044,0.8422815086798466,0.013146579531151559,0.347573052488837,0.5965042736572114,0.12841043225808782,True
lift_and_cruse,dep_transition,0.7549588876686574,0.726622648059895,1074.4935029029418,2060.063988454149,715.4766308731591,0.6703588656401217,0.9535208706264687,0.2592434814889,2239.9952152512046,10503.796857953921,51.7826058376753,-0.02054394459935988,0.8408860124595661,0.013175277303996391,0.35281571933531625,0.58841157888167,0.13215442046430667,True
