segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.402890270438979,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,25.575686553200416,
second_climb,2.54,,18.288,91.44,,,36.152360430585,
departure_terminal_procedures,,,91.44,91.44,,,42.92537198835863,49.78930246643924
accel_climb,2.54,,91.44,457.20000000000005,,,43.061317660276316,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,720.0536409058768
decel_descend,,2.54,457.20000000000005,91.44,,,44.77976278737076,
arrival_terminal_procedure,,,91.44,91.44,,,40.734211485434315,53.082306130170664
second_descent,,2.54,91.44,18.288,,,35.46847299389339,
app_transition,,,18.288,15.24,,0.10471975511965978,28.990084126058534,
hover_descent,,1.4043546876442052,15.24,0.0,,,,
