eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.0,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.006459895835820934,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.024560121747576148,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.05071570600873947,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.07974621437919756,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.10590179864036087,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.12400202455211609,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.13046192038793702,True
lift_and_cruse,dep_transition,-0.11120757412603896,0.05495021172735198,-1.000000000000001,-2.023787909641199,0.13046192038793702,True
lift_and_cruse,dep_transition,-0.10019827418088559,0.05481286443079824,-0.9009688679024205,-1.8280065313387672,0.13120540930965463,True
lift_and_cruse,dep_transition,-0.06934533339827581,0.054502510290801845,-0.6234898018587332,-1.2723328343644922,0.13328861897556807,True
lift_and_cruse,dep_transition,-0.02475100999388402,0.05424776091747113,-0.22252093395631484,-0.45625864690597145,0.13629894416245322,True
lift_and_cruse,dep_transition,0.024751593832133895,0.05423270753141636,0.2225209339563143,0.45639605615846474,0.13964015304783195,True
lift_and_cruse,dep_transition,0.06934983017764747,0.054460357088411106,0.6234898018587336,1.273400210451517,0.1426504782347171,True
lift_and_cruse,dep_transition,0.10020753826725196,0.05475199708837161,0.9009688679024185,1.8302079119691932,0.14473368790063057,True
lift_and_cruse,dep_transition,0.1112189312711162,0.054882676682434406,1.0,2.0264851861117887,0.14547717682234815,True
lift_and_cruse,second_climb,1.267068434832558,0.15268336615359082,11.65649191065275,8.298667148574383,0.14547717682234815,True
lift_and_cruse,second_climb,1.267485469413097,0.15275655509429223,11.660538376847928,8.297421139346293,0.16924464852576754,True
lift_and_cruse,second_climb,1.2686547881319405,0.15296202282136032,11.671886255066516,8.293920051080677,0.235839624376252,True
lift_and_cruse,second_climb,1.270346622210591,0.1532599703779916,11.68831032201506,8.28883510206534,0.3320721526728325,True
