eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
vector_thrust,hover_climb,0.8957781356484953,1948.7271558043362,4.673708288516196e-12,114.12560391152961,0.12803575390482572,0.9239751581811093,0.0314945572747243,0.5322231207770736,0.0,True
vector_thrust,hover_climb,0.8957504533907361,1948.7951417458303,4.6737071812573785e-12,114.12527591783864,0.12803162486316735,0.9239769333644949,0.031494550929548656,0.5322462187151099,0.005276675718784726,True
vector_thrust,hover_climb,0.8956785456224211,1948.9856538393954,4.67370407915496e-12,114.12435684575372,0.12802005584229822,0.9239819071754992,0.031494533109455554,0.5323109453789081,0.020061592534852773,True
vector_thrust,hover_climb,0.8955893384790341,1949.261002923059,4.673699596348013e-12,114.12302865371574,0.12800333890907606,0.9239890941542527,0.03149450727118623,0.532404498058248,0.041426416347676576,True
vector_thrust,hover_climb,0.8955106278636146,1949.5666881776774,4.67369462082034e-12,114.12155431675514,0.12798478559886442,0.9239970705703672,0.031494478463752903,0.5325083613159545,0.06513958177875755,True
vector_thrust,hover_climb,0.8954579605684586,1949.8421649095699,4.673690138046675e-12,114.12022584947012,0.12796807062226892,0.9240042565958753,0.03149445239391159,0.5326019637685884,0.08650440559158135,True
vector_thrust,hover_climb,0.895431621595164,1950.0328361510676,4.673687035853036e-12,114.11930644667274,0.12795650404290765,0.9240092292147882,0.031494434289372986,0.5326667524913493,0.1012893224076494,True
vector_thrust,hover_climb,0.8954242209249973,1950.1008929501224,4.673685928702444e-12,114.11897830070053,0.12795237608598925,0.9240110038695142,0.031494427815227315,0.5326898780564349,0.10656599812643414,True
vector_thrust,second_climb,0.96781448576146,2169.924902282931,1891.6733250942011,56.67852778444028,0.7220643925776273,0.9282381775927109,0.01263336847777813,0.5927370403077292,0.10656599812643414,True
vector_thrust,second_climb,0.9679976783170856,2169.967381921296,1891.7843259528624,56.67512169104097,0.7221279740646119,0.9282372669490853,0.012636692950945775,0.5927738792526609,0.13132378115082932,True
