eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.41813525823624215,1581.5847408702637,4.32058366222238e-12,132.81430475729766,0.14842636301726592,0.9512102859362265,0.01211144416212628,0.5859746966326912,0.0,True
multicopter,hover_climb,0.41870732641078795,1583.3772322347386,4.320552957158092e-12,132.8053360604714,0.1482672927870792,0.9512448843502356,0.012109518105605663,0.5867886590028322,0.1782043237184465,True
multicopter,hover_climb,0.421149075159606,1588.4164736176035,4.320466925165897e-12,132.78021271036644,0.14782193684809694,0.9513417235594833,0.012104103111853398,0.5890779741598863,0.677521743028743,True
multicopter,hover_climb,0.4246822888783145,1595.7423342874843,4.3203426051648415e-12,132.7439236820047,0.14717929615676423,0.9514813901266399,0.012096231009354358,0.592408770475641,1.3990563193102072,True
multicopter,hover_climb,0.42860909534678854,1603.934698777758,4.320204632786679e-12,132.70365644271584,0.14646730532461388,0.9516360333684529,0.012087428414053619,0.596137282160238,2.1998992806894355,True
multicopter,hover_climb,0.4321503697156733,1611.3714211178653,4.320080334450948e-12,132.66738507502473,0.14582699984412756,0.9517750223796291,0.01207943977275291,0.5995253059202732,2.9214338569709,True
multicopter,hover_climb,0.43460218663712735,1616.5489072427995,4.319994314889417e-12,132.64228620340307,0.1453845558971706,0.951871016444323,0.0120738797070049,0.6018859847787292,3.4207512762811962,True
multicopter,hover_climb,0.4354773722630471,1618.402925174242,4.3199636162109024e-12,132.63332810003214,0.14522678155792915,0.9519052387679543,0.012071889054500448,0.6027317081481928,3.598955599999643,True
multicopter,hover_descent,0.41916907461803954,1561.8101858196692,4.319963616411941e-12,119.70808782051895,-0.11781182667898286,0.9518926274424875,0.011699380597247856,0.5816552271746462,3.598955599999643,True
multicopter,hover_descent,0.419123193766015,1559.9441588455857,4.319994314948676e-12,119.69976237469452,-0.11796179698239971,0.9518604273548493,0.011700858472383918,0.5808104673108918,3.851166375608266,True
multicopter,hover_descent,0.4189703827183127,1554.7327597127248,4.320080331921921e-12,119.67635706690493,-0.11838270470235009,0.9517701275333079,0.011704983312890419,0.5784523798643582,4.557845265162673,True
multicopter,hover_descent,0.4186878700466187,1547.2463431787571,4.320204636055375e-12,119.6423346567099,-0.11899275522840565,0.9516394404491929,0.011710901834963214,0.57506781950526,5.579025847738794,True
multicopter,hover_descent,0.418291897704606,1538.997861226255,4.320342609009735e-12,119.60430246966808,-0.11967237655538329,0.951494113404649,0.011717412670302881,0.5713427607601685,6.712450784999472,True
multicopter,hover_descent,0.4178639245727468,1531.6205692461942,4.3204669248635765e-12,119.56980004690453,-0.12028695680069687,0.9513629318387632,0.011723226133592222,0.5680147222713624,7.733631367575595,True
multicopter,hover_descent,0.4175297713646534,1526.5452508433195,4.3205529572027046e-12,119.54579585914247,-0.12071351283993957,0.9512720154269908,0.011727219934462458,0.5657271194844966,8.440310257130001,True
multicopter,hover_descent,0.41740320145702947,1524.7397872539918,4.3205836635381115e-12,119.53720358619381,-0.12086599682058187,0.9512395409538895,0.011728639459278573,0.5649137293701556,8.692521032738625,True
