eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
multicopter,hover_climb,3.601013330930165,3.6010133312252424,0.005443884858679445,0.0,True
multicopter,hover_climb,3.601013330930165,3.5812852266190687,0.005450916438427657,1.028328255908688,True
multicopter,hover_climb,3.601013330930165,3.5420034178926167,0.00546506096363718,3.084984767726064,True
multicopter,hover_climb,3.601013330930165,3.522449663265808,0.005472174259444387,4.113313023634753,True
multicopter,cruise_0,54.42764578833693,53.24019240160823,0.08270937508808408,4.113313023634753,False
multicopter,cruise_0,54.42764578833693,53.24019240160823,0.08270937508808408,4.134146356968086,False
multicopter,cruise_0,54.42764578833693,53.24019240160823,0.08270937508808408,4.175813023634753,False
multicopter,cruise_0,54.42764578833693,53.24019240160823,0.08270937508808408,4.196646356968086,False
multicopter,cruise_1,50.874980157573546,49.76503563190363,0.07731067099274144,4.196646356968086,False
multicopter,cruise_1,50.874980157573546,49.76503563190363,0.07731067099274144,4.21747969030142,False
multicopter,cruise_1,50.874980157573546,49.76503563190363,0.07731067099274144,4.259146356968086,False
multicopter,cruise_1,50.874980157573546,49.76503563190363,0.07731067099274144,4.279979690301419,False
multicopter,cruise_2,54.42764578833692,53.24019240160822,0.08270937508808406,4.279979690301419,False
multicopter,cruise_2,54.42764578833692,53.24019240160822,0.08270937508808406,4.300813023634752,False
multicopter,cruise_2,54.42764578833692,53.24019240160822,0.08270937508808406,4.342479690301419,False
multicopter,cruise_2,54.42764578833692,53.24019240160822,0.08270937508808406,4.363313023634752,False
multicopter,cruise_3,47.877811728838076,46.833256726263436,0.0727561119229173,4.363313023634752,False
multicopter,cruise_3,47.877811728838076,46.833256726263436,0.0727561119229173,4.384146356968086,False
multicopter,cruise_3,47.877811728838076,46.833256726263436,0.0727561119229173,4.425813023634752,False
multicopter,cruise_3,47.877811728838076,46.833256726263436,0.0727561119229173,4.446646356968086,False
multicopter,cruise_4,54.42764578833694,53.24019240160824,0.08270937508808408,4.446646356968086,False
multicopter,cruise_4,54.42764578833694,53.24019240160824,0.08270937508808408,4.717479690301419,False
multicopter,cruise_4,54.42764578833694,53.24019240160824,0.08270937508808408,5.259146356968086,False
multicopter,cruise_4,54.42764578833694,53.24019240160824,0.08270937508808408,5.529979690301419,False
multicopter,cruise_5,54.42764578833692,53.24019240160822,0.08270937508808406,5.529979690301419,False
multicopter,cruise_5,54.42764578833692,53.24019240160822,0.08270937508808406,15.259146356968083,False
multicopter,cruise_5,54.42764578833692,53.24019240160822,0.08270937508808406,34.71747969030142,False
multicopter,cruise_5,54.42764578833692,53.24019240160822,0.08270937508808406,44.44664635696809,False
multicopter,cruise_6,51.80447876986938,50.67425528009686,0.07872315628867359,44.44664635696809,False
multicopter,cruise_6,51.80447876986938,50.67425528009686,0.07872315628867359,44.48831302363475,False
multicopter,cruise_6,51.80447876986938,50.67425528009686,0.07872315628867359,44.57164635696809,False
multicopter,cruise_6,51.80447876986938,50.67425528009686,0.07872315628867359,44.61331302363475,False
multicopter,cruise_7,54.42764578833693,53.24019240160823,0.08270937508808408,44.61331302363475,False
multicopter,cruise_7,54.42764578833693,53.24019240160823,0.08270937508808408,44.63414635696809,False
multicopter,cruise_7,54.42764578833693,53.24019240160823,0.08270937508808408,44.67581302363475,False
multicopter,cruise_7,54.42764578833693,53.24019240160823,0.08270937508808408,44.69664635696809,False
multicopter,cruise_8,54.427645788336925,53.240192401608226,0.08270937508808407,44.69664635696809,False
multicopter,cruise_8,54.427645788336925,53.240192401608226,0.08270937508808407,44.71747969030142,False
multicopter,cruise_8,54.427645788336925,53.240192401608226,0.08270937508808407,44.75914635696809,False
multicopter,cruise_8,54.427645788336925,53.240192401608226,0.08270937508808407,44.77997969030142,False
multicopter,cruise_9,54.42764578833693,53.24019240160823,0.08270937508808408,44.77997969030142,False
multicopter,cruise_9,54.42764578833693,53.24019240160823,0.08270937508808408,44.989507485181456,False
multicopter,cruise_9,54.42764578833693,53.24019240160823,0.08270937508808408,45.40856307494153,False
multicopter,cruise_9,54.42764578833693,53.24019240160823,0.08270937508808408,45.61809086982157,False
multicopter,hover_descent,2.8249843640436745,2.7633513978928934,0.004292904607564882,45.61809086982157,False
multicopter,hover_descent,2.8249843640436745,2.7786912608710765,0.004287324247931226,46.92890299509608,False
multicopter,hover_descent,2.8249843640436745,2.809507724251099,0.004276227909517117,49.5505272456451,False
multicopter,hover_descent,2.8249843640436745,2.824984364275162,0.004270711655891336,50.861339370919616,False
