eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
vector_thrust,hover_climb,0.7811349285486964,1950.450337071278,4.673708288545396e-12,114.26638383314452,0.1312368749716085,0.9239874559819876,0.03147771389115321,0.5326937443370855,0.0,True
vector_thrust,hover_climb,0.7811553864719604,1950.5183122784208,4.673707181361088e-12,114.26605043160359,0.1312326532073641,0.9239892311499811,0.03147770845791187,0.5327168433490316,0.005137082417904532,True
vector_thrust,hover_climb,0.7812127015116743,1950.7087942334829,4.673704079144364e-12,114.2651162162163,0.13122082439036464,0.9239942049143747,0.03147769319721928,0.5327815730053304,0.0195308674965708,True
vector_thrust,hover_climb,0.7814659502653818,1950.9840998225736,4.673699596405362e-12,114.2637661383366,0.13120373204529465,0.9240013918280513,0.03147767105390327,0.5328751300251914,0.040330489572979626,True
vector_thrust,hover_climb,0.7819777031730012,1951.2897368003344,4.673694620878886e-12,114.26226751036371,0.13118476207045557,0.9240093681720353,0.03147764634664967,0.5329789981010835,0.06341632840427382,True
vector_thrust,hover_climb,0.7824379631247608,1951.5651700404296,4.673690138066842e-12,114.26091715797946,0.13116767170165033,0.9240165541327932,0.03147762396993,0.5330726048967752,0.08421595048068263,True
vector_thrust,hover_climb,0.7827560170012354,1951.7558111940118,4.673687035859598e-12,114.25998261021523,0.13115584534774627,0.9240215267072492,0.0314776084202662,0.5331373966280708,0.09860973555934892,True
vector_thrust,hover_climb,0.7828694390384773,1951.823857254329,4.6736859286951734e-12,114.25964905917215,0.13115162467948505,0.9240233013460966,0.031477602857882175,0.533160523266855,0.10374681797725345,True
vector_thrust,second_climb,0.5061633940544552,1260.2471525225133,2096.7632028240396,83.60140184613417,0.8202978608567986,0.908929888435035,0.055244890903931324,0.3442493177789428,0.10374681797725345,True
vector_thrust,second_climb,0.5062754597677608,1260.3098035568773,2097.0621955878046,83.60747482435897,0.8202993137871133,0.9089309568757505,0.05526343311433648,0.34428108806552815,0.12850460100164862,True
vector_thrust,second_climb,0.5065891716380249,1260.485368436179,2097.9021299146666,83.62451706752435,0.8203038398430199,0.908933943353044,0.05531544473796088,0.3443701296965621,0.19787436751256995,True
vector_thrust,second_climb,0.507041745080668,1260.7391302237293,2099.12153981514,83.64921034602403,0.8203115735840227,0.9089382409386667,0.055390751819095495,0.344498861814263,0.29811658448817463,True
vector_thrust,second_climb,0.507543020982004,1261.0208911315765,2100.482840889291,83.67670706754889,0.8203218238434496,0.9089429875577384,0.05547453826065141,0.3446418364881219,0.40937705146633174,True
vector_thrust,second_climb,0.507993715589141,1261.2748639869437,2101.7164218974885,83.70155863720291,0.8203325723761226,0.908947244572882,0.05555020621681473,0.34477074109528993,0.5096192684419364,True
vector_thrust,second_climb,0.5083050847371426,1261.450691974879,2102.5740273317033,83.71879854638523,0.8203408551005852,0.9089501803804264,0.055602668024549974,0.34485999779643145,0.5789890349528578,True
vector_thrust,second_climb,0.5084161078934019,1261.5134600715437,2102.8808844807163,83.72495959439499,0.8203439789358637,0.908951226242665,0.055621410650209,0.34489186379070075,0.6037468179772529,True
vector_thrust,departure_terminal_procedures,0.496325443216,1253.1534660593281,1337.8732268870024,60.61946817775873,0.7623895747606017,0.9119608672095183,0.04081073650713214,0.3426062806341099,0.6037468179772529,True
vector_thrust,departure_terminal_procedures,0.4964089306064359,1253.1534660662933,1337.8732269838486,60.61946818094252,0.7623895747716191,0.9119608672098503,0.04081073650882064,0.34260628063601417,0.6393868311232556,True
vector_thrust,departure_terminal_procedures,0.4966424311736033,1253.1534660712532,1337.8732270528212,60.619468183204916,0.7623895747794655,0.9119608672100866,0.040810736510021074,0.3426062806373702,0.7392479288616208,True
vector_thrust,departure_terminal_procedures,0.49697873878051774,1253.1534660745292,1337.8732270983728,60.619468184700125,0.7623895747846469,0.9119608672102426,0.04081073651081405,0.34260628063826587,0.8835513960692737,True
vector_thrust,departure_terminal_procedures,0.49735047214359723,1253.1534660762793,1337.8732271227057,60.619468185503614,0.7623895747874145,0.9119608672103261,0.040810736511239905,0.3426062806387443,1.0437161612998542,True
vector_thrust,departure_terminal_procedures,0.49768400203358626,1253.1534660763045,1337.8732271230535,60.619468185516055,0.7623895747874542,0.9119608672103274,0.04081073651124713,0.3426062806387512,1.1880196285075073,True
vector_thrust,departure_terminal_procedures,0.4979140389235513,1253.1534660762816,1337.8732271227352,60.619468185502384,0.7623895747874181,0.9119608672103262,0.04081073651123918,0.342606280638745,1.2878807262458727,True
vector_thrust,departure_terminal_procedures,0.49799598485843893,1253.1534660763332,1337.873227123454,60.61946818552401,0.7623895747875004,0.9119608672103287,0.040810736511251264,0.34260628063875903,1.323520739391875,True
vector_thrust,accel_climb,0.5134047261315285,1270.6044666252303,2078.8280596246873,83.24397390448085,0.819106173174215,0.9094685121336967,0.054513350929157184,0.3473773023478578,1.323520739391875,True
vector_thrust,accel_climb,0.5139202608851748,1270.8719555746088,2080.201862928687,83.27001307926324,0.8191479432989623,0.9094730199209706,0.05460251733377516,0.34752157225684976,1.442358097908972,True
vector_thrust,accel_climb,0.5153907626440959,1271.7060375914077,2084.1012195456733,83.34677467204625,0.819189923837329,0.9094882175760424,0.054848540861608966,0.3479493438255359,1.7753329771613944,True
vector_thrust,accel_climb,0.5175038622986193,1272.9314221053517,2089.866881955504,83.46006536390111,0.8192583259617523,0.9095103485028739,0.05520637845433851,0.34857406241210515,2.256495618644297,True
vector_thrust,accel_climb,0.5198375843447348,1274.3363397062253,2096.4487414946093,83.58560752603387,0.819368128834421,0.9095367787104606,0.05560299155637234,0.349281230875783,2.7905458601394515,True
vector_thrust,accel_climb,0.5219506953992045,1275.6973909763715,2102.5444405019107,83.698611516095,0.8194615364681038,0.9095645707887783,0.05595503443509681,0.34994586958561125,3.2717085016223533,True
vector_thrust,accel_climb,0.5233997498223476,1276.6394682125244,2106.8553605237175,83.7801871618774,0.8195233557775354,0.9095828745762515,0.056202605073132114,0.3504066571514054,3.6046833808747762,True
vector_thrust,accel_climb,0.5239142642238908,1276.9758258826555,2108.4123319613714,83.80989758622957,0.8195455089631247,0.9095892457419109,0.05629169407447911,0.35057130371103723,3.7235207393918732,True
vector_thrust,cruise_0,0.6058801260316402,1510.659678779893,1225.62998491839,62.07606087617558,0.7024795964956335,0.9191851397674761,0.029792382535356227,0.41472510467259976,3.7235207393918732,True
vector_thrust,cruise_0,0.6088192890634686,1510.6596787702888,1225.6299847765704,62.07606087132688,0.7024795964736162,0.9191851397667221,0.029792382533407498,0.41472510466996304,4.549209800366855,True
vector_thrust,cruise_0,0.6164435132447234,1510.6596787798921,1225.629984918372,62.07606087617456,0.7024795964956249,0.919185139767476,0.029792382535354624,0.4147251046725995,6.862739138353919,True
vector_thrust,cruise_0,0.6259147923255364,1510.6596787754859,1225.6299848533179,62.07606087395685,0.7024795964855337,0.9191851397671308,0.029792382534463542,0.4147251046713899,10.205885894389414,True
vector_thrust,cruise_0,0.6344694766063665,1510.6596787798908,1225.6299849183608,62.07606087617578,0.702479596495625,0.919185139767476,0.02979238253535534,0.41472510467259915,13.91649885243624,True
vector_thrust,cruise_0,0.640690036761176,1510.6596787798903,1225.629984918352,62.07606087617823,0.702479596495627,0.9191851397674762,0.029792382535356533,0.414725104672599,17.259645608471732,True
vector_thrust,cruise_0,0.6443438622487938,1510.6596810557005,1225.6300185234904,62.0760620271308,0.7024796017128008,0.9191851399463487,0.029792382997973675,0.41472510529738277,19.5731749464588,True
vector_thrust,cruise_0,0.6455465059095935,1510.6596787798871,1225.6299849182988,62.07606087617823,0.7024795964956182,0.9191851397674762,0.029792382535355474,0.41472510467259804,20.39886400743378,True
vector_thrust,cruise_1,0.6234302723458174,1457.926048911321,1232.8614668534588,61.1636272408017,0.7146044095545765,0.9178189338391142,0.03151639987311732,0.4002480119996336,20.39886400743378,True
vector_thrust,cruise_1,0.6242717388533524,1457.9260489102091,1232.8614668376817,61.163627240268895,0.7146044095522163,0.9178189338390288,0.0315163998728916,0.4002480119993284,21.204414310824006,True
vector_thrust,cruise_1,0.6271798664464598,1457.9260489101587,1232.861466836969,61.163627240243805,0.7146044095521081,0.9178189338390248,0.03151639987288063,0.4002480119993146,23.461516103982117,True
vector_thrust,cruise_1,0.6328326487411742,1457.926048910005,1232.8614668347868,61.163627240165475,0.714604409551781,0.9178189338390124,0.031516399872848176,0.40024801199927235,26.72312269523626,True
vector_thrust,cruise_1,0.8835499059443754,1457.926048913625,1232.861466886158,61.16362724190525,0.7146044095594689,0.9178189338392915,0.03151639987358773,0.4002480120002661,30.343232898208772,True
vector_thrust,cruise_1,0.8835499059413154,1457.9260489101587,1232.861466836969,61.16362724024748,0.7146044095521081,0.9178189338390251,0.031516399872882246,0.4002480119993146,33.60483948946291,True
vector_thrust,cruise_1,0.8835499059413141,1457.9260489101596,1232.8614668369833,61.16362724024401,0.7146044095521065,0.9178189338390248,0.031516399872881504,0.4002480119993148,35.861941282621025,True
vector_thrust,cruise_1,0.8835499059413253,1457.926048910172,1232.8614668371615,61.16362724025033,0.7146044095521363,0.9178189338390258,0.03151639987288311,0.40024801199931825,36.66749158601125,True
vector_thrust,cruise_2,1.0017048824425259,1651.4250721275118,1239.6632091304207,65.91529589968509,0.6729821348226752,0.9226562828942937,0.02647176012611359,0.453369773164395,36.66749158601125,True
vector_thrust,cruise_2,1.0017048824425236,1651.4250721275125,1239.6632091304257,65.91529589968509,0.6729821348226764,0.9226562828942937,0.026471760126113467,0.4533697731643952,36.67420450520617,True
vector_thrust,cruise_2,1.0017048824425292,1651.4250721275089,1239.6632091303734,65.91529589968836,0.6729821348226673,0.9226562828942939,0.026471760126115067,0.4533697731643942,36.69301368681582,True
vector_thrust,cruise_2,1.0017048824425268,1651.4250721275132,1239.663209130434,65.91529589968407,0.6729821348226787,0.9226562828942937,0.026471760126113627,0.4533697731643954,36.72019374174294,True
vector_thrust,cruise_2,1.0017048824425119,1651.4250721275112,1239.663209130384,65.91529589968653,0.6729821348226724,0.9226562828942938,0.02647176012611463,0.45336977316439486,36.75036132676771,True
vector_thrust,cruise_2,1.0017048824425292,1651.4250721275089,1239.6632091303734,65.91529589968836,0.6729821348226673,0.9226562828942939,0.026471760126115067,0.4533697731643942,36.77754138169483,True
vector_thrust,cruise_2,1.0017048824425343,1651.425072127512,1239.6632091304393,65.91529589968488,0.6729821348226784,0.9226562828942937,0.026471760126114557,0.45336977316439503,36.79635056330448,True
vector_thrust,cruise_2,1.0017048824425292,1651.4250721275089,1239.6632091303734,65.91529589968836,0.6729821348226673,0.9226562828942939,0.026471760126115067,0.4533697731643942,36.8030634824994,True
vector_thrust,cruise_3,0.8760310926556056,1445.2921463566859,1235.7834773317202,60.96724269280486,0.7178372567404654,0.9174835609615346,0.03196683423363865,0.396779595762016,36.8030634824994,True
vector_thrust,cruise_3,0.8760310926556145,1445.292146356687,1235.7834773317309,60.96724269282975,0.7178372567404648,0.9174835609615374,0.03196683423365104,0.3967795957620163,36.809776401694315,True
vector_thrust,cruise_3,0.876031092655607,1445.2921463566845,1235.7834773316918,60.967242692809755,0.7178372567404592,0.9174835609615352,0.0319668342336403,0.39677959576201566,36.82858558330396,True
vector_thrust,cruise_3,0.8760310926556084,1445.292146356686,1235.7834773317225,60.96724269281201,0.7178372567404662,0.9174835609615354,0.031966834233642015,0.3967795957620161,36.855765638231084,True
vector_thrust,cruise_3,0.876031092655593,1445.2921463566859,1235.7834773317202,60.967242692769574,0.7178372567404654,0.9174835609615308,0.0319668342336192,0.396779595762016,36.885933223255854,True
vector_thrust,cruise_3,0.876031092655601,1445.2921463566856,1235.783477331715,60.96724269279201,0.7178372567404598,0.9174835609615333,0.03196683423363169,0.39677959576201594,36.913113278182976,True
vector_thrust,cruise_3,0.876031092655607,1445.292146356687,1235.7834773317309,60.96724269280711,0.7178372567404648,0.9174835609615349,0.03196683423364038,0.3967795957620163,36.931922459792624,True
vector_thrust,cruise_3,0.876031092655612,1445.2921463566831,1235.783477331674,60.96724269282505,0.7178372567404557,0.9174835609615368,0.03196683423364846,0.3967795957620152,36.93863537898754,True
vector_thrust,cruise_4,0.9241835396798579,1525.9403893937829,1224.9178304421737,62.43541727393896,0.6987789414734827,0.9195787034872299,0.029367720782536664,0.41892015561480506,36.93863537898754,True
vector_thrust,cruise_4,0.9241835397196198,1525.9403894389377,1224.9178311144547,62.435417294777395,0.6987789415791827,0.9195787034905059,0.029367720790600606,0.41892015562720153,37.34812344987757,True
vector_thrust,cruise_4,0.9241835397115411,1525.9403894297661,1224.917830977912,62.43541729054105,0.698778941557717,0.9195787034898399,0.029367720788961355,0.41892015562468365,38.49548352806628,True
vector_thrust,cruise_4,0.9241835397288038,1525.9403894493685,1224.9178312697497,62.43541729958979,0.6987789416035993,0.9195787034912625,0.029367720792464053,0.41892015563006507,40.15346687862046,True
vector_thrust,cruise_4,0.9241835397193912,1525.9403894386776,1224.9178311105923,62.435417294658066,0.698778941578577,0.9195787034904869,0.02936772079055504,0.4189201556271301,41.9936895651315,True
vector_thrust,cruise_4,0.9241835396175624,1525.9403893230267,1224.9178293887421,62.435417241304734,0.6987789413078552,0.9195787034820986,0.02936772076991002,0.4189201555953802,43.65167291568569,True
vector_thrust,cruise_4,0.9241835396615742,1525.94038937302,1224.9178301330492,62.43541726435619,0.6987789414248821,0.9195787034857233,0.029367720778829078,0.418920155609105,44.799032993874384,True
vector_thrust,cruise_4,0.9241835396504459,1525.9403893603805,1224.9178299448722,62.43541725852611,0.6987789413952965,0.9195787034848067,0.029367720776573448,0.41892015560563506,45.208521064764426,True
vector_thrust,cruise_5,0.8851967501326683,1460.6918521139335,1232.286012338497,61.20769438525419,0.7139150598357328,0.9178919132083251,0.031419782001659874,0.40100731473261836,45.208521064764426,True
vector_thrust,cruise_5,0.8851967501326639,1460.6918521139296,1232.2860123384344,61.207694385250115,0.7139150598357231,0.9178919132083245,0.03141978200165842,0.40100731473261725,45.34978128410477,True
vector_thrust,cruise_5,0.8851967501326682,1460.6918521139335,1232.286012338497,61.207694385253376,0.7139150598357328,0.917891913208325,0.03141978200166006,0.40100731473261836,45.745583623242545,True
vector_thrust,cruise_5,0.8851967501326685,1460.6918521139355,1232.2860123385162,61.20769438525236,0.7139150598357354,0.917891913208325,0.03141978200166028,0.40100731473261886,46.31753457471439,True
vector_thrust,cruise_5,0.8851967501326682,1460.6918521139303,1232.2860123384357,61.207694385257255,0.7139150598357246,0.9178919132083254,0.031419782001661234,0.4010073147326174,46.9523522380632,True
vector_thrust,cruise_5,0.8851967501326677,1460.6918521139337,1232.2860123384892,61.20769438525297,0.7139150598357334,0.917891913208325,0.03141978200166064,0.40100731473261836,47.52430318953505,True
vector_thrust,cruise_5,0.8851967501326681,1460.6918521139344,1232.2860123385053,61.207694385252765,0.713915059835731,0.917891913208325,0.03141978200166012,0.4010073147326185,47.92010552867282,True
vector_thrust,cruise_5,0.8851967501326667,1460.6918521139328,1232.2860123384798,61.20769438525175,0.7139150598357246,0.9178919132083248,0.03141978200165995,0.40100731473261814,48.06136574801316,True
vector_thrust,decel_descend,4.498947654077691,1935.4174060698697,663.3992953477054,15.74707142171595,0.2165357115100572,0.8386424394657155,0.004604313354571719,0.5313348847476909,48.06136574801316,False
vector_thrust,decel_descend,4.516793902536694,1935.4217208379812,660.2785153606309,15.741481248927547,0.21475592132091673,0.8385988656509976,0.004594582229732203,0.53122645215302,48.18020310653026,False
vector_thrust,decel_descend,4.57373326956725,1935.4181038900765,651.565469920339,15.722325444622879,0.2095789270628407,0.8384492701556497,0.004566499684303258,0.5309186772414528,48.51317798578268,False
vector_thrust,decel_descend,4.683873542201394,1935.3518289558845,639.1028520301447,15.680153331408782,0.20133447631110654,0.8381185537686233,0.004522361146416833,0.5304581278371487,48.994340627265586,False
vector_thrust,decel_descend,4.9024926882029805,1935.072662280439,625.3744695208288,15.582101179057847,0.18948493869591398,0.8373429625158011,0.004460176211606065,0.5298919700152355,49.52839086876074,False
vector_thrust,decel_descend,5.183062542278298,1934.6500996837756,610.1160910696806,15.450400609327755,0.17641348495874107,0.8362872286489252,0.004393236984060599,0.5293363503974021,50.00955351024364,False
vector_thrust,decel_descend,4.918097962009389,1935.363065094702,600.9588017996502,15.613210781688437,0.18107460852359852,0.8375907490119311,0.004414636508147576,0.5292275215605399,50.34252838949606,False
vector_thrust,decel_descend,4.748292932472986,1935.7551472276584,594.5555477878102,15.711635216007751,0.18440994387305518,0.8383669417875225,0.0044329350862920384,0.5292263790288267,50.46136574801316,False
vector_thrust,arrival_terminal_procedure,0.9999323696683726,1867.289299899225,-451.6416123908756,2.01494353339385,-5.301010178011717,0.4120310120034709,0.0006109567856397917,0.5105081374574892,50.46136574801316,False
vector_thrust,arrival_terminal_procedure,0.9999527889561257,1867.231335368665,-452.1441695845775,1.9869871408737623,-5.338637807451104,0.4086617685420739,0.0006025174541962424,0.5104922902266738,50.51071023354626,False
vector_thrust,arrival_terminal_procedure,0.9999420176474022,1867.2591477958151,-451.9257160432817,2.000859332217128,-5.322148496789084,0.4103384746670853,0.0006067058682297839,0.510499894013823,50.648970409615345,False
vector_thrust,arrival_terminal_procedure,0.9999777118009483,1867.1583476284047,-452.8273291631282,1.9513406145475867,-5.390335292946878,0.40430874626877933,0.0005917545590557672,0.5104723357207814,50.84876215270013,False
vector_thrust,arrival_terminal_procedure,0.9999535000493979,1867.2278578144776,-452.1990308159975,1.9852410527229158,-5.342686785128733,0.4084500395406086,0.0006019902272631518,0.5104913394796678,51.07051425779776,False
vector_thrust,arrival_terminal_procedure,0.9999501489951145,1867.2325548632914,-452.1591486234729,1.9888076150433671,-5.339677587273039,0.4088823533389773,0.0006030686919346451,0.5104926236307855,51.27030600088255,False
vector_thrust,arrival_terminal_procedure,0.9999463807656027,1867.246760985366,-452.02074491212034,1.9950796110910487,-5.32931955408183,0.4096410583325008,0.000604961352106492,0.5104965075179374,51.408566176951624,False
