eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
vector_thrust,hover_climb,0.8945577995811059,1946.1227550244462,4.673708288515962e-12,113.91200609999514,0.1231523218075797,0.9239566759450493,0.03151980574859451,0.5315118245308552,0.0,True
vector_thrust,hover_climb,0.8945284133719581,1946.1907568748177,4.673707181359333e-12,113.91168631047077,0.12314833528781015,0.9239584511286795,0.031519798040193635,0.5315349207597827,0.0055035568765784025,True
vector_thrust,hover_climb,0.8944521507854231,1946.381313457962,4.673704079145026e-12,113.91079024059539,0.1231371656045321,0.9239634249349171,0.031519776407708505,0.5315996426108255,0.02092418057021164,True
vector_thrust,hover_climb,0.8943577402370785,1946.6567268529495,4.673699596358268e-12,113.90949527124351,0.12312102571622889,0.9239706119107199,0.03151974505629237,0.5316931883404459,0.04320762743683716,True
vector_thrust,hover_climb,0.8942747566238369,1946.9624834651306,4.67369462084178e-12,113.90805781141788,0.12310311286052887,0.9239785883220853,0.03151971013284452,0.5317970438768439,0.06794038753597853,True
vector_thrust,hover_climb,0.8942195881916776,1947.2380244672431,4.673690138066337e-12,113.90676256746721,0.12308697489818367,0.9239857743429165,0.03151967855430071,0.5318906393657864,0.09022383440260404,True
vector_thrust,hover_climb,0.8941922647566717,1947.4287401790375,4.6736870358916995e-12,113.9058661545057,0.12307580761623199,0.9239907469585993,0.03151965663824062,0.5319554232671015,0.10564445809623728,True
vector_thrust,hover_climb,0.8941846603149612,1947.496812847911,4.6736859287506874e-12,113.90554621321128,0.12307182216517751,0.9239925216121715,0.03151964880390396,0.5319785471108868,0.11114801497281569,True
vector_thrust,second_climb,0.9194569989478385,2058.488891772512,1979.155425912395,56.99977345476603,0.741528579899354,0.9271107317322942,0.01411776941106717,0.5622971614971057,0.11114801497281569,True
vector_thrust,second_climb,0.919620617871797,2058.5375823832874,1979.3389220574036,56.99822030365667,0.7415893758124225,0.9271107333003921,0.014121833226898181,0.5623344011817931,0.13590579799721086,True
vector_thrust,second_climb,0.9200968941904507,2058.6741954301597,1979.8547067897675,56.99390542878857,0.7417597313816181,0.9271107529466592,0.0141332349614295,0.5624388171699315,0.2052755645081322,True
vector_thrust,second_climb,0.9208317481518867,2058.8720853407945,1980.60425080822,56.987767032413174,0.7420059207570153,0.9271108212490954,0.014149750715663824,0.5625898911340953,0.30551778148373687,True
vector_thrust,second_climb,0.9217123267950095,2059.092395943886,1981.4420764756323,56.981088824800906,0.7422791960206256,0.9271109528092503,0.014168137148722256,0.5627578336152895,0.41677824846189393,True
vector_thrust,second_climb,0.9225647003817342,2059.2914997512316,1982.2023097552355,56.97519447115011,0.7425254320559894,0.9271111220878113,0.014184752885311494,0.5629093838088354,0.5170204654374987,True
vector_thrust,second_climb,0.9231875637586021,2059.4296222768016,1982.7313710555609,56.97118373204592,0.7426958424596861,0.9271112675318047,0.014196279310156832,0.5630143924915513,0.58639023194842,True
vector_thrust,second_climb,0.9234164369221213,2059.478987001419,1982.920804541447,56.96976591237006,0.7427566645755321,0.9271113251045817,0.014200398581290515,0.5630518965881037,0.6111480149728152,True
vector_thrust,departure_terminal_procedures,1.076283266950352,2210.1037502963613,3322.4796372762726,83.64513516832663,0.7821977467489785,0.9329626289603494,0.018104485781365243,0.6042320004792502,0.6111480149728152,False
vector_thrust,departure_terminal_procedures,1.006262393584173,2242.8450145978773,3029.636328294354,81.32347310421711,0.777961174896922,0.9334265097660197,0.017091816435770523,0.6131833085906779,0.6496381078646193,False
vector_thrust,departure_terminal_procedures,0.9959067297113288,2231.795420921883,2946.3312684744546,80.47341551732868,0.7764658388565314,0.9332547167777763,0.017081047480369888,0.6101624014995817,0.7574849515927987,False
vector_thrust,departure_terminal_procedures,1.0137795717745843,2244.8277785227533,2927.182934108021,78.41988922845111,0.7735387728858041,0.9333643397525256,0.01645246587318508,0.6137253869490561,0.9133281561022485,False
vector_thrust,departure_terminal_procedures,0.9980428959649568,2236.6370466442645,2981.6988488195893,81.26215140972921,0.7773689529577082,0.9333382120824593,0.017173867890454376,0.6114860792660277,1.0863010634483974,False
vector_thrust,departure_terminal_procedures,0.9993622609742404,2228.9695593083034,3018.33814830968,82.34286972118602,0.7790270200416085,0.9332406400689365,0.01752219678782089,0.6093898241870361,1.2421442679578472,False
vector_thrust,departure_terminal_procedures,0.9996771046453521,2226.742146665467,3020.04982248174,82.18819404221122,0.7792121293892552,0.9332077698398599,0.017524289087857053,0.6087808600165109,1.3499911116860266,False
vector_thrust,departure_terminal_procedures,1.0076040249130618,2223.3962185162795,3013.643245994201,81.37563164218278,0.7784691753080023,0.9331520693247005,0.017403294807964965,0.6078660989521165,1.3884812045778308,False
vector_thrust,accel_climb,0.9988555690743269,2217.2365049713308,1865.3497291254464,56.62168434692372,0.7154877698301364,0.9287077031077111,0.012176699083183166,0.6061820621564935,1.3884812045778308,True
vector_thrust,accel_climb,0.9993048282355521,2217.4354169165767,1865.8034823132748,56.60306385582703,0.7157976430307185,0.9287020941244127,0.012191737546387511,0.6063605692805235,1.5073185630949277,True
vector_thrust,accel_climb,1.0103725709023577,2216.5262771584844,1867.094427703789,56.13068900021014,0.7150989902386398,0.9284960591923213,0.012159181778778746,0.6064600158461678,1.84029344234735,True
vector_thrust,accel_climb,1.061259266858185,2210.469736537606,1869.0107998717756,54.10784097654293,0.7087800431475645,0.9275226454492951,0.01186893114065755,0.605305519624575,2.3214560838302525,True
vector_thrust,accel_climb,1.1703540581948917,2198.422331652568,1871.2082737510602,50.401751543006306,0.6944066892704962,0.925404555133541,0.011265699576902101,0.6025627882207577,2.8555063253254067,True
vector_thrust,accel_climb,1.3204840361094254,2184.589910340531,1873.2516134812192,46.29332158381552,0.6749144468752845,0.9224584846153531,0.01055345698547849,0.5992708155316979,3.33666896680831,True
vector_thrust,accel_climb,1.4522586281720768,2174.5772690627523,1874.7008772942324,43.371070684107835,0.6584498527968257,0.9198905833858088,0.01002771792896333,0.5968688659113758,3.669643846060732,True
vector_thrust,accel_climb,1.5052881905056272,2170.999504257153,1875.2250904651091,42.335737572441936,0.6520087609457496,0.9188694089278046,0.009837891812821605,0.5960098156418696,3.788481204577829,True
vector_thrust,cruise_0,1.0275235743595699,2407.928899795922,-724.8494810712168,5.100702731748156,-9.113890328851168,0.6384924422753109,0.0009635118400516343,0.6610546233805612,3.788481204577829,False
vector_thrust,cruise_0,1.3497408019956199,2354.6585604029397,922.596728138144,36.21734430522031,0.48213804864102205,0.9126524796456847,0.007154430691199993,0.6464301865262309,3.8381568066202263,False
vector_thrust,cruise_0,1.306149820428515,2354.9854469740053,924.4055474770402,36.741482781276126,0.49067575284364445,0.9134232985054533,0.0072559550608677905,0.6465199274978776,3.977344750531643,False
vector_thrust,cruise_0,1.242205997625183,2362.334358100033,507.62548808607505,30.264743968520545,0.3569633389717814,0.9018110704896125,0.005939756368078824,0.6485374420835803,4.178477156992315,False
vector_thrust,cruise_0,0.9641656182353415,2465.3505328407546,-420.0333173143174,8.58496309476032,-1.110799872475893,0.7466579762837635,0.0015470182523942826,0.676818725057137,4.401717286175621,False
vector_thrust,cruise_0,1.0169773816516299,2488.6056448854897,-49.85586111537704,18.910100629450145,-0.06534166867087209,0.8614836171425854,0.003344229215421502,0.6832030079716817,4.602849692636292,False
vector_thrust,cruise_0,1.0380650397193474,2461.241558366448,206.26374605238996,24.77453626841117,0.20236767628221963,0.8871356181150116,0.0044793130487329426,0.675690678222439,4.742037636547709,False
vector_thrust,cruise_0,1.249983936152044,2430.924363892305,113.73680610796393,23.66212542388524,0.10564320196581363,0.883093434424943,0.004385561643026919,0.6673676245073735,4.7917132385901064,False
vector_thrust,cruise_1,1.0014968661301966,2404.0510409063972,-1233.3238928126814,-9.776138457329715,2.9245135485588722,-inf,-0.0018526540755386752,0.6599900252738832,4.7917132385901064,False
vector_thrust,cruise_1,0.998797621346049,2390.7046495404893,-1476.9827687420077,-16.003661153688856,2.2547175921937064,-inf,-0.003066774585272497,0.6563260077363938,4.797922688845406,False
vector_thrust,cruise_1,1.0067737269166062,2393.782104831611,-1442.967620187236,-14.980050790480687,2.3370655525191024,-inf,-0.002863244362438076,0.6571708690811849,4.815321181834333,False
vector_thrust,cruise_1,0.9980029989694028,2388.8453908946562,-1501.5124129341107,-16.582446715771486,2.212892106796404,-inf,-0.003182635375793517,0.6558155809027809,4.8404627326419165,False
vector_thrust,cruise_1,0.9974731970322567,2387.632396705331,-1517.4981405895269,-16.963420983874844,2.187200901865097,-inf,-0.003259063891797288,0.655482574634591,4.868367748789831,False
vector_thrust,cruise_1,0.9970411851836677,2386.5983316580396,-1531.0896858033173,-17.28529388695229,2.1662548221747753,-inf,-0.0033237814746640095,0.6551986902223702,4.893509299597414,False
vector_thrust,cruise_1,0.9967591080953999,2385.9093686138835,-1540.1357864836968,-17.499624775149673,2.152747896635512,-inf,-0.003366938720537083,0.6550095475090133,4.910907792586341,False
vector_thrust,cruise_1,0.9966544266516377,2385.6550979184685,-1543.4733367119438,-17.578849161778553,2.1478491673184386,-inf,-0.0033829025476499494,0.6549397419517111,4.917117242841641,False
vector_thrust,cruise_2,1.0015035241133103,2404.04287103056,-1233.422847291023,-9.771822114228973,2.9241157180360826,-inf,-0.0018518486815857337,0.659987782377843,4.917117242841641,False
vector_thrust,cruise_2,0.9988060935210501,2390.7173733113914,-1476.8559229369182,-16.000042947165475,2.254946567662657,-inf,-0.0030660485937043886,0.6563295008244091,4.923326693096941,False
vector_thrust,cruise_2,1.006697575455925,2393.7631436663405,-1443.1953163572293,-14.987096605449333,2.3363992247565313,-inf,-0.0028646364609327822,0.657165663626004,4.940725186085868,False
