segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.1190874646729623,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,27.036994883139798,
second_climb,2.54,,18.288,91.44,,,40.3686512850304,
departure_terminal_procedures,,,91.44,91.44,,,36.592455716591225,51.41305115909182
accel_climb,2.54,,91.44,457.20000000000005,,,44.76594802763027,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.00000000000001,310.0
cruise_1,,,457.20000000000005,457.20000000000005,,,46.27727120166093,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,47.80916005402675,305.0
cruise_3,,,457.20000000000005,457.20000000000005,,,50.13165835014687,610.0
cruise_4,,,457.20000000000005,457.20000000000005,,,43.22804522947,305.0
cruise_5,,,457.20000000000005,457.20000000000005,,,48.046979288533954,81.40733706205992
decel_descend,,2.54,457.20000000000005,91.44,,,37.392484013321585,
arrival_terminal_procedure,,,91.44,91.44,,,42.95324527804055,53.31733372804868
second_descent,,2.54,91.44,18.288,,,36.8878639693553,
app_transition,,,18.288,15.24,,0.10471975511965978,30.5366281523753,
hover_descent,,1.4203052847241455,15.24,0.0,,,,
