eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
vector_thrust,hover_climb,0.776383481969466,1939.133561867918,4.673708288152015e-12,113.3341968915637,0.10977579227281618,0.923907623560815,0.0315863918499602,0.5296029835818278,0.0,True
vector_thrust,hover_climb,0.7764030702732636,1939.2016039087198,4.673707181203073e-12,113.33389934472102,0.10977220268772869,0.9239093985873882,0.03158638060718816,0.5296260745406288,0.006228027468012809,True
vector_thrust,hover_climb,0.7764579458657233,1939.3922730418244,4.673704079345823e-12,113.33306565412165,0.10976214517720258,0.9239143719394969,0.031586349090607736,0.5296907816072175,0.02367857265026696,True
vector_thrust,hover_climb,0.7768437678307448,1939.6678487547752,4.673699595686754e-12,113.33186067593017,0.10974761239863247,0.9239215582832635,0.03158630342819029,0.5297843058817762,0.04889534105652523,True
vector_thrust,hover_climb,0.7774268311334317,1939.9737856995894,4.673694620340335e-12,113.33052316958175,0.10973148323070891,0.9239295339814688,0.03158625263915362,0.5298881376478708,0.07688384244055908,True
vector_thrust,hover_climb,0.7779509587821659,1940.24948926785,4.673690138426089e-12,113.32931799078064,0.10971695225633478,0.9239367193593746,0.03158620676995147,0.5299817117417728,0.10210061084681733,True
vector_thrust,hover_climb,0.7783130002274258,1940.440317404834,4.673687036620796e-12,113.32848389445486,0.10970689701833214,0.9239416915302802,0.03158617496613246,0.5300464808148714,0.11955115602907149,True
vector_thrust,hover_climb,0.7784420793386991,1940.5084301375284,4.6736859293411724e-12,113.32818618633236,0.1097033084483979,0.9239434660251582,0.03158616360322997,0.5300695993496385,0.1257791834970843,True
vector_thrust,second_climb,0.5106367951875969,1272.045654189272,2066.9274792029137,83.0136835974303,0.8185825233240488,0.9095896390151752,0.05384362592439429,0.3474721984190344,0.1257791834970843,True
vector_thrust,second_climb,0.5107469886867415,1272.100576325408,2067.198814143714,83.01894622357324,0.8185884668595146,0.9095905894821193,0.05386190393538212,0.3475019945969434,0.1505369665214795,True
vector_thrust,second_climb,0.5110554645170073,1272.2545982115555,2067.96122394889,83.03370320832656,0.8186056549331534,0.9095932544740726,0.05391315560598139,0.3475855348775071,0.21990673303240083,True
