eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
vector_thrust,hover_climb,0.8823957343148611,1919.0213773701569,4.673708288539056e-12,113.77495437531272,0.09904814119127327,0.9235359581813669,0.03237736774556405,0.5241100803977365,0.0,True
vector_thrust,hover_climb,0.8823541828090822,1919.0889102776684,4.67370718102663e-12,113.77467543861137,0.09904487505918318,0.9235377498487163,0.03237735521340573,0.5241329855524693,0.006947890762461208,True
vector_thrust,hover_climb,0.8822467723743084,1919.2781529812125,4.673704079003649e-12,113.77389375487128,0.09903572381395168,0.9235427698646621,0.032377320035889626,0.5241971720242854,0.026415448074051117,True
vector_thrust,hover_climb,0.8821149772204643,1919.5516669286167,4.673699594520073e-12,113.7727640315643,0.09902250058977267,0.923550023613805,0.032377269116279944,0.5242899438276726,0.05454688345528716,True
vector_thrust,hover_climb,0.8820010073771565,1919.8553153200808,4.673694620197471e-12,113.77151012187817,0.09900782484262459,0.9235580741199291,0.032377212499819445,0.5243929403002029,0.08577042111950184,True
vector_thrust,hover_climb,0.8819273472744626,1920.128956189865,4.673690137793208e-12,113.7703801480098,0.09899460331804459,0.9235653269147314,0.03237716135814193,0.5244857615452589,0.11390185650073788,True
vector_thrust,hover_climb,0.881892441040678,1920.3183566906907,4.673687036007898e-12,113.76959808926973,0.09898545421510736,0.9235703457424264,0.03237712590184632,0.52455000954082,0.13336941381232778,True
vector_thrust,hover_climb,0.8818831609334012,1920.385959824534,4.673685928601163e-12,113.76931897410265,0.0989821890364261,0.9235721368835309,0.032377113242325166,0.5245729420761742,0.140317304574789,True
vector_thrust,second_climb,0.605079012432817,1313.4463796765392,1977.5737257784922,81.67143114019898,0.8112706671598388,0.9118503861497506,0.04968616536117761,0.35878122734722345,0.140317304574789,True
vector_thrust,second_climb,0.6051151908929195,1313.4804217780936,1977.7557249714719,81.67291891954136,0.8112979472832219,0.9118513748996356,0.04970250216839921,0.3588058011500844,0.16507508759918418,True
vector_thrust,second_climb,0.6052174982699589,1313.5607083731586,1978.2672732151455,81.68014831180966,0.8113538824402908,0.9118528588412443,0.04975132167900769,0.3588705452947716,0.23444485411010552,True
