eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
multicopter,hover_climb,4.34581735656772,4.3458173569238285,0.006569853297347913,0.0,True
multicopter,hover_climb,4.34581735656772,4.3410962168334315,0.006571531456751607,0.1687667036418873,True
multicopter,hover_climb,4.34581735656772,4.327882541915817,0.006576240349597388,0.6416404991234833,True
multicopter,hover_climb,4.34581735656772,4.308826407400577,0.006583062648310796,1.324962931833143,True
multicopter,hover_climb,4.34581735656772,4.2877285179343065,0.00659065951572786,2.0833936135730458,True
multicopter,hover_climb,4.34581735656772,4.268767552085523,0.006597526418318677,2.7667160462827054,True
multicopter,hover_climb,4.34581735656772,4.255672550534044,0.006602290932108307,3.2395898417643014,True
multicopter,hover_climb,4.34581735656772,4.2510042250531,0.006603993845452863,3.408356545406189,True
multicopter,hover_descent,2.7996640830752524,2.738583532024433,0.0042544273854543185,3.408356545406189,True
multicopter,hover_descent,2.7996640830752524,2.7415909624120336,0.0042533303339824845,3.670326999051474,True
multicopter,hover_descent,2.7996640830752524,2.750027029209936,0.0042502609371266814,4.40435189878611,True
multicopter,hover_descent,2.7996640830752524,2.7622420697217125,0.0042458371385709435,5.465048610993028,True
multicopter,hover_descent,2.7996640830752524,2.7758337599656993,0.004240943081801784,6.642333143228163,True
multicopter,hover_descent,2.7996640830752524,2.7881101100713797,0.004236548017972635,7.703029855435083,True
multicopter,hover_descent,2.7996640830752524,2.7966226286696063,0.004233514453262085,8.437054755169719,True
multicopter,hover_descent,2.7996640830752524,2.799664083304665,0.004232433348783293,8.699025208815005,True
