time,range,energy,c_rating,altitude,voltage,propeller_throttle,lift_throttle,speed,label,converged
0.0,0.0,90000.0,679.8973289382927,0.0,500.35365853658544,0.0,0.7007152064017295,1.942435498767559,hover_climb,True
0.14625500268665792,0.0,89958.57668964924,680.0997810090577,24.999999999999996,500.13070599132,0.0,0.7009201363893595,1.942435498767559,hover_climb,True
0.2925100053733159,0.0,89917.1416128432,680.5337475668142,49.99999999999999,500.0776383997638,0.0,0.7011252944750734,1.942435498767559,hover_climb,True
0.2925100053733159,0.0,89917.1416128432,-122.18709010849567,49.99999999999999,500.27869463401345,-3.087660050949319,0.0,58.99673737474381,dep_transition,False
0.5228475750272751,0.22524537060186023,89919.16171031617,-30.401852561857773,174.99999999999997,500.2583346331011,-0.9110247490276832,0.0,58.99673737474381,dep_transition,False
0.7531851446812344,0.4504907412037205,89922.96884607185,-49.047843411758286,299.99999999999994,500.26783463773336,-1.3532684776700432,0.0,58.99673737474381,dep_transition,False
0.7531851446812344,0.4504907412037205,89922.96884607185,3681.4103941217895,299.99999999999994,499.31879929757315,0.7092848405615458,0.0,61.25943209604282,departure_terminal_procedure,True
1.1281851446812343,0.8333621918039881,89347.08936644478,3705.1386287858195,299.99999999999994,498.47771976320286,0.7104816141380508,0.0,61.25943209604282,departure_terminal_procedure,True
1.5031851446812343,1.2162336424042557,88771.0928122142,3729.179642768369,299.99999999999994,497.6578469210277,0.7116521062420806,0.0,61.25943209604282,departure_terminal_procedure,True
1.5031851446812343,1.2162336424042557,88771.0928122142,4326.013400778549,299.99999999999994,497.4309831976271,0.8025284035416222,0.0,92.7091587317403,accel_climb,True
2.703185144681234,3.0669313546085766,86627.60961054378,4446.588235928972,899.9999999999999,494.43956801427964,0.8110476213475647,0.0,92.7091587317403,accel_climb,True
3.903185144681234,4.917629066812898,84475.89237499646,4574.908384814992,1500.0,491.6823074744155,0.8193579594075535,0.0,92.7091587317403,accel_climb,True
3.903185144681234,4.917629066812898,84475.89237499646,3014.1060015521066,1500.0,492.57651283078326,0.7600919031687433,0.0,100.66213314244811,cruise_0,True
4.819851811347901,6.455522767600298,83392.82886671694,3053.251672290315,1500.0,491.31856381242693,0.7620380068455338,0.0,100.66213314244811,cruise_0,True
