eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.41795595913492284,1580.9497075262552,4.320583662157877e-12,132.6749871198565,0.14607729560074834,0.9512110814214843,0.012108461230572597,0.5857394177623966,0.0,True
multicopter,hover_climb,0.41853446208750555,1582.742400630312,4.320552957663645e-12,132.66620862056732,0.14592045909163925,0.9512456576820182,0.012106538049912293,0.5865533947977708,0.1813329695563395,True
multicopter,hover_climb,0.42099365737657163,1587.7822041313573,4.320466924864246e-12,132.6416174060646,0.1454813610527276,0.9513424350860897,0.012101131170349187,0.5888427498404241,0.6894166597017971,True
multicopter,hover_climb,0.42455149897970157,1595.10887104742,4.320342610332452e-12,132.60609347227245,0.14484776074200556,0.9514820132414652,0.012093270739738256,0.5921736014441974,1.4236188643655305,True
multicopter,hover_climb,0.428504770984309,1603.3021199703512,4.320204639172416e-12,132.56667543651886,0.14414580028960186,0.9516365590763581,0.012084481542403032,0.5959021704619332,2.2385218325147616,True
multicopter,hover_climb,0.4320690464110766,1610.7396291829293,4.320080333078817e-12,132.53116636526448,0.1435145282619311,0.951775461222619,0.01207650511998227,0.5992902420187379,2.9727240371784944,True
multicopter,hover_climb,0.43453628438917385,1615.9176560205913,4.319994313392318e-12,132.5065928182562,0.14307833335482073,0.9518713957579886,0.012070953506248113,0.6016509524442176,3.480807727323952,True
multicopter,hover_climb,0.43541687169596316,1617.771865849708,4.3199636136433686e-12,132.49782219661782,0.142922788819272,0.9519055969076746,0.012068965913445369,0.6024966866595989,3.662140696880292,True
multicopter,hover_descent,0.4195758033240647,1562.8114745275607,4.319963615291423e-12,119.9552755700908,-0.11184829546427483,0.9518938664115154,0.011708521233194819,0.5820281308835245,3.662140696880292,True
multicopter,hover_descent,0.4195530764383334,1560.9454821797087,4.31999431500398e-12,119.94726812475893,-0.11199027303137192,0.951861626930948,0.011710014517702781,0.5811832877547028,3.9270815671462884,True
multicopter,hover_descent,0.4194625903456513,1555.7341838886468,4.320080332876316e-12,119.92475523655362,-0.11238874244338003,0.9517712161320423,0.011714182589571296,0.5788249687830627,4.669429389301558,True
multicopter,hover_descent,0.41926365137329125,1548.2479237231923,4.320204636320124e-12,119.89202646233326,-0.112966256251836,0.9516403670965013,0.011720163753946805,0.5754400787400524,5.742153072869682,True
multicopter,hover_descent,0.41895178659836974,1539.9996307176575,4.3203426096822525e-12,119.85543477069912,-0.11360960891133197,0.9514948581704058,0.011726744248513908,0.5717146610475459,6.932786536227383,True
multicopter,hover_descent,0.41859214614843837,1532.6225225222565,4.320466924784481e-12,119.82223475087378,-0.11419137203372594,0.9513635107763525,0.011732620627136384,0.5683863053012975,8.005510219795505,True
multicopter,hover_descent,0.4183013326254945,1527.5473390234283,4.3205529571602574e-12,119.79913416203236,-0.1145951401210482,0.9512724785350498,0.011736658025768374,0.5660984864382698,8.747858041950774,True
multicopter,hover_descent,0.418189474554019,1525.7419249362883,4.3205836625001735e-12,119.79086528978961,-0.11473947578219282,0.9512399624745721,0.011738093168974784,0.5652850198291447,9.012798912216772,True
