segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8802258561910996,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,28.74391774507276,
second_climb,2.54,,18.288,91.44,,,41.424416383541214,
departure_terminal_procedures,,,91.44,91.44,,,37.183604652279676,59.76910900682155
accel_climb,2.54,,91.44,457.20000000000005,,,44.67518487677518,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,685.0
cruise_1,,,457.20000000000005,457.20000000000005,,,42.75029625281299,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,38.181712453350265,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,35.12181282117556,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,49.00000000000001,17.632495156176446
decel_descend,,2.54,457.20000000000005,91.44,,,38.478995976601794,
arrival_terminal_procedure,,,91.44,91.44,,,39.48068357612312,57.341255498395434
second_descent,,2.54,91.44,18.288,,,34.9971704199479,
app_transition,,,18.288,15.24,,0.10471975511965978,25.510237938655788,
hover_descent,,1.2317200816330727,15.24,0.0,,,,
