eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
vector_thrust,hover_climb,0.8826350528956991,1919.5311615612786,4.673708288526783e-12,113.81813827947663,0.10006510226135015,0.9235394202483638,0.032372455111586165,0.5242493091924467,0.0,True
vector_thrust,hover_climb,0.8825940837093469,1919.59869177717,4.6737071806712305e-12,113.81785767557443,0.10006180503858948,0.9235412119455304,0.03237244283312068,0.5242722147970772,0.006872844311853215,True
vector_thrust,hover_climb,0.8824881337013721,1919.787927135957,4.673704078662973e-12,113.8170713311032,0.10005256667113137,0.923546232047703,0.03237240836275176,0.5243364025833751,0.026130126141546375,True
vector_thrust,hover_climb,0.8823580045619597,1920.0614305626414,4.673699594646591e-12,113.81593490185021,0.10003921755164873,0.9235534859173907,0.03237235846989101,0.5244291763118264,0.053957704647646106,True
vector_thrust,hover_climb,0.882245271523446,1920.3650670957813,4.673694619916094e-12,113.81467347917864,0.10002440208583985,0.9235615365682062,0.03237230297892142,0.5245321748718657,0.08484398662416569,True
vector_thrust,hover_climb,0.88217217662647,1920.638697362763,4.673690137528429e-12,113.81353677602293,0.10001105468058205,0.9235687894866506,0.03237225285954922,0.5246249980201824,0.11267156513026541,True
vector_thrust,hover_climb,0.8821373577604619,1920.828090511127,4.673687035667907e-12,113.81275006799159,0.10000181846923599,0.9235738083978594,0.032372218113202504,0.5246892473288886,0.13192884695995857,True
vector_thrust,hover_climb,0.882128048793073,1920.8956910404725,4.673685928329589e-12,113.8124692914553,0.09999852220159558,0.9235755995697272,0.03237220570577962,0.5247121803382773,0.1388016912718118,True
vector_thrust,second_climb,0.5965742184351703,1293.3568293675335,2012.2101594269157,82.23371495386644,0.8149766233362965,0.9109209828447592,0.05159447516349642,0.3532935625074194,0.1388016912718118,True
vector_thrust,second_climb,0.5966095880695935,1293.3910915884717,2012.4262049586446,82.23758165888624,0.8149915705666055,0.9109214338848265,0.05161286690229751,0.35331796281329525,0.16355947429620699,True
vector_thrust,second_climb,0.5967148917537938,1293.4876548917223,2013.0334726690803,82.24840789051764,0.8150338616313676,0.9109227219199351,0.05166439249119773,0.3533864990663062,0.23292924080712832,True
vector_thrust,second_climb,0.5968832274617143,1293.628652493255,2013.9160318046356,82.26403314743696,0.8150960345185356,0.9109246456592193,0.051738832523374495,0.35348597319665953,0.333171457782733,True
vector_thrust,second_climb,0.5970924943496768,1293.7871564034458,2014.9026117508356,82.28135318866742,0.8151664952553137,0.910926865933355,0.05182143470019199,0.35359698220979235,0.4444319247608901,True
vector_thrust,second_climb,0.5973013041875387,1293.9317616370868,2015.7978576606065,82.2969413121259,0.8152312744044786,0.9109289416233823,0.05189584157801982,0.3536975366148028,0.5446741417364948,True
vector_thrust,second_climb,0.5974570860774653,1294.0328239647413,2016.4209457484446,82.3077212293267,0.8152768153667235,0.9109304191541543,0.05194732580378383,0.35376742005059497,0.6140439082474161,True
vector_thrust,second_climb,0.5975149233916153,1294.0690885288595,2016.6440317118074,82.31156732866621,0.8152932088999287,0.9109309545292732,0.05196569913680552,0.3537924199329115,0.6388016912718113,True
vector_thrust,departure_terminal_procedures,0.620390260411015,1372.5985569076288,1249.423541034195,60.59382535370882,0.729557558643526,0.9157242814828832,0.03400259986532691,0.3752620083034633,0.6388016912718113,True
vector_thrust,departure_terminal_procedures,0.6204996714940914,1372.5985569055204,1249.4235410050037,60.59382535272431,0.7295575586393916,0.9157242814827368,0.03400259986488021,0.37526200830288686,0.6775926647568451,True
vector_thrust,departure_terminal_procedures,0.620814821202295,1372.5985569055208,1249.4235410050305,60.5938253527196,0.7295575586393936,0.9157242814827362,0.034002599864877345,0.37526200830288703,0.7862825571731659,True
vector_thrust,departure_terminal_procedures,0.6212926520771196,1372.5985569055204,1249.4235410050037,60.5938253527241,0.7295575586393916,0.9157242814827367,0.03400259986488008,0.37526200830288686,0.9433440023336688,True
vector_thrust,departure_terminal_procedures,0.6218541836004327,1372.598556814528,1249.4235397456869,60.593825310441666,0.7295575584609492,0.9157242814764357,0.03400259984566057,0.37526200827800993,1.1176690547921002,True
vector_thrust,departure_terminal_procedures,0.622388346026686,1372.598556905523,1249.4235410050537,60.59382535273537,0.7295575586393969,0.9157242814827378,0.034002599864885186,0.37526200830288764,1.2747304999526032,True
vector_thrust,departure_terminal_procedures,0.622825167362749,1372.5985569055213,1249.423541005035,60.59382535271836,0.7295575586393945,0.9157242814827362,0.034002599864876935,0.37526200830288714,1.383420392368924,True
vector_thrust,departure_terminal_procedures,0.6230138017429298,1372.598556905523,1249.4235410050537,60.593825352728,0.7295575586393969,0.9157242814827371,0.03400259986488201,0.37526200830288764,1.422211365853958,True
vector_thrust,accel_climb,0.599222714845613,1292.8627700812724,2018.9649777811342,82.3529784594055,0.8155006788998548,0.9108721479867575,0.052088911469882176,0.3534626181266828,1.422211365853958,True
vector_thrust,accel_climb,0.5998451374718672,1293.0401966739373,2020.052560766298,82.37159435592038,0.8155814118411773,0.9108748144133334,0.052177233081509435,0.35358350632283864,1.541048724371055,True
vector_thrust,accel_climb,0.6015812771544026,1293.549774710058,2023.1468503853043,82.42376595562172,0.8158163202784029,0.9108827763674026,0.052424694803080645,0.35392597189244906,1.8740236036234772,True
vector_thrust,accel_climb,0.6032278483608128,1294.3547702671121,2027.7434505442616,82.50914685383408,0.8160579432454111,0.9108946029740975,0.0527856642814561,0.354440539874703,2.35518624510638,True
vector_thrust,accel_climb,0.6035031052003592,1295.2852903313455,2033.0220128248848,82.60459704265521,0.8163583600305434,0.9109090153404388,0.05318732400450238,0.35502310217922933,2.8892364866015336,True
vector_thrust,accel_climb,0.6040041012596289,1296.2360646633742,2037.938398928714,82.6960804058896,0.8165602860474214,0.9109251649945121,0.05354673229595846,0.355579983188393,3.3703991280844368,True
vector_thrust,accel_climb,0.6044687628521945,1296.9058993315525,2041.430363188022,82.75999364814545,0.8167178592320775,0.9109366458856686,0.0537966423756301,0.35596930232855234,3.703374007336859,True
vector_thrust,accel_climb,0.6046581716113129,1297.1473531767572,2042.6944848861704,82.78293641803057,0.8167774803768162,0.9109408021660829,0.05388607610480806,0.35610904254524584,3.822211365853956,True
vector_thrust,cruise_0,0.6877868072030155,1505.2923058960253,1225.62998491849,62.323741757252776,0.702182725997542,0.9192583937796064,0.03012494038994155,0.41325158663783174,3.822211365853956,True
vector_thrust,cruise_0,0.6877964426537686,1505.292290560688,1225.6297562112604,62.32373392148779,0.7021826904013612,0.9192583925978309,0.030124937216232363,0.413251582427784,3.8289242850488745,True
vector_thrust,cruise_0,0.687823632733329,1505.2922878241616,1225.629715710817,62.32373253188133,0.7021826841027022,0.9192583923878548,0.03012493665408048,0.4132515816765187,3.8477334666585254,True
vector_thrust,cruise_0,0.6878633723906395,1505.2923089708527,1225.6300307163153,62.323743322823006,0.7021827331246288,0.919258394015978,0.030124941023609703,0.4132515874819717,3.874913521585643,True
vector_thrust,cruise_0,0.6879080553760507,1505.2922956761272,1225.6298327162144,62.32373654019583,0.7021827023120071,0.9192583929925534,0.030124938277269076,0.41325158383213817,3.905081106610414,True
vector_thrust,cruise_0,0.687948864077605,1505.2923001951178,1225.6299000235058,62.32373884699313,0.7021827127863988,0.919258393340563,0.030124939211413067,0.4132515850727477,3.9322611615375322,True
vector_thrust,cruise_0,0.6879774037941939,1505.2923023316803,1225.6299318447495,62.32373993771383,0.7021827177384138,0.9192583935051086,0.030124939653110337,0.4132515856593035,3.9510703431471828,True
vector_thrust,cruise_0,0.6879876488310412,1505.292302966791,1225.6299413032827,62.32374026193847,0.7021827192103479,0.9192583935540211,0.030124939784407823,0.413251585833662,3.9577832623421014,True
vector_thrust,cruise_1,0.6708647346413276,1467.012309284597,1230.1767014097604,61.58325685458146,0.7113400052896419,0.9182625940405438,0.0313407581189685,0.4027424853329214,3.9577832623421014,True
vector_thrust,cruise_1,0.6708743028887911,1467.0123092845315,1230.176701408827,61.58325685455337,0.7113400052895115,0.9182625940405392,0.03134075811895696,0.4027424853329034,3.9644961815370205,True
vector_thrust,cruise_1,0.67090125437346,1467.012309284506,1230.1767014084735,61.58325685453512,0.711340005289455,0.9182625940405367,0.031340758118948354,0.40274248533289647,3.983305363146671,True
vector_thrust,cruise_1,0.6709405698897429,1467.0123092845427,1230.176701408996,61.58325685455603,0.7113400052895389,0.9182625940405399,0.031340758118957625,0.40274248533290646,4.010485418073789,True
vector_thrust,cruise_1,0.6709847184776339,1467.0123092845429,1230.1767014089876,61.583256854555415,0.7113400052895277,0.9182625940405398,0.03134075811895717,0.40274248533290646,4.0406530030985595,True
vector_thrust,cruise_1,0.6710249562350079,1467.01230928454,1230.1767014089496,61.583256854558904,0.7113400052895203,0.91826259404054,0.03134075811895813,0.4027424853329057,4.067833058025678,True
vector_thrust,cruise_1,0.671053057739216,1467.0123092845865,1230.1767014096145,61.58325685457571,0.7113400052896315,0.9182625940405429,0.03134075811896557,0.4027424853329185,4.086642239635329,True
vector_thrust,cruise_1,0.6710631377948875,1467.0123092846613,1230.1767014106906,61.583256854613424,0.7113400052897983,0.9182625940405488,0.03134075811898149,0.402742485332939,4.0933551588302475,True
vector_thrust,cruise_2,0.6778454918515497,1482.2164954431425,1227.909317504769,61.82669977854974,0.7079302578726687,0.9186570848606279,0.03082244889540305,0.4069165278288177,4.0933551588302475,True
vector_thrust,cruise_2,0.6778558978835436,1482.2164954431541,1227.909317504915,61.82669977856532,0.7079302578726552,0.9186570848606299,0.03082244889541008,0.40691652782882093,4.100068078025166,True
vector_thrust,cruise_2,0.6778852062279732,1482.2164954433622,1227.9093175078515,61.82669977864915,0.7079302578730163,0.9186570848606438,0.030822448895441622,0.4069165278288781,4.118877259634817,True
vector_thrust,cruise_2,0.6779279521060486,1482.2164954431394,1227.9093175046548,61.82669977854093,0.7079302578725483,0.9186570848606269,0.03082244889539866,0.4069165278288169,4.146057314561935,True
vector_thrust,cruise_2,0.6779759422006904,1482.2164954431337,1227.9093175047446,61.82669977853826,0.7079302578728253,0.9186570848606265,0.030822448895397883,0.4069165278288154,4.176224899586705,True
vector_thrust,cruise_2,0.6780196717957291,1482.2164954431043,1227.9093175042317,61.82669977852575,0.707930257872612,0.9186570848606246,0.030822448895391805,0.4069165278288072,4.2034049545138235,True
vector_thrust,cruise_2,0.6780502068189518,1482.216495443088,1227.9093175039752,61.826699778509976,0.7079302578725299,0.9186570848606224,0.030822448895385962,0.4069165278288028,4.222214136123474,True
