eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
lift_and_cruse,hover_climb,1.0,93.75,17.960048189720013,476.18244471283515,483.0436447947637,37.716737332790444,0.19157384735701347,0.19157384735701347,35.920096379440025,0.0,True
lift_and_cruse,hover_climb,0.9999824515421445,93.74835483207605,17.960492899973723,476.1796527520989,483.0410573990248,37.717893490388526,0.1915819584990591,0.19157971980449642,35.920985799947445,0.005469234785435432,True
lift_and_cruse,hover_climb,0.999933279528252,93.74374495577362,17.961739454351715,476.17182940477045,483.03380744321265,37.721134138614666,0.19160469275556322,0.19159617996230738,35.92347890870343,0.020793690116723447,True
lift_and_cruse,hover_climb,0.9998622178461205,93.7370829230738,17.963541743138368,476.1605231756407,483.02333021138804,37.72581932085895,0.1916375601296644,0.19161997731201416,35.927083486276736,0.04293816967339152,True
lift_and_cruse,hover_climb,0.9997833369324852,93.72968783742049,17.96554346753224,476.1479725955011,483.0117003331358,37.73102267482195,0.1916740614962212,0.19164640660066276,35.93108693506448,0.0675166876950225,True
lift_and_cruse,hover_climb,0.9997122601147355,93.72302438575645,17.967348159704688,476.1366634601136,483.0012212472991,37.73571360903726,0.1917069672991047,0.19167023316623752,35.934696319409376,0.08966116725169058,True
lift_and_cruse,hover_climb,0.9996630692270422,93.7184127400352,17.968597711012627,476.1288364887418,482.99396897955563,37.73896142976309,0.19172974947505342,0.19168672975517845,35.937195422025255,0.10498562258297861,True
lift_and_cruse,hover_climb,0.9996455123695573,93.716766784646,17.969043802390733,476.126042915155,482.9913805730057,37.740120878892085,0.1917378824484847,0.19169261892126663,35.938087604781465,0.11045485736841405,True
lift_and_cruse,dep_transition,0.9996455123695573,93.716766784646,93.32070031278091,467.228507742608,503.56200772400433,199.7324622885467,0.9957737927224728,0.9857093066069329,186.64140062556183,0.11045485736841405,True
lift_and_cruse,dep_transition,0.999630588056251,93.71536763027353,94.25684694520338,466.9850475603747,503.7021380011659,201.8412762793576,1.0057780317826346,0.9961166162291525,188.51369389040676,0.11132953630882776,True
lift_and_cruse,dep_transition,0.999587958750266,93.71137113283743,96.87414947670226,466.3028796496472,504.09466538870873,207.74950832923415,1.033750683707311,1.0252746171391058,193.74829895340451,0.11378033223868673,True
lift_and_cruse,dep_transition,0.9995242473874065,93.70539819256936,100.6356107958712,465.31860152142417,504.6607268808272,216.27270012744378,1.0739585158557563,1.067337832007773,201.2712215917424,0.1173218349670428,True
lift_and_cruse,dep_transition,0.9994506279074996,93.69849636632809,104.77118819513576,464.2310384501432,505.2857519491566,225.68796612041123,1.1181754557528882,1.1138035652546814,209.54237639027153,0.12125260644486442,True
lift_and_cruse,dep_transition,0.9993817035570998,93.6920347084781,108.45188245466535,463.2582715796361,505.8443959991877,234.10726475156648,1.157538388087042,1.1553540519444387,216.9037649093307,0.1247941091732205,True
lift_and_cruse,dep_transition,0.9993325801133692,93.68742938562836,110.96923655378367,462.59030346234954,506.2277656758245,239.88729713420844,1.1844656033982186,1.183879368494278,221.93847310756735,0.12724490510307945,True
lift_and_cruse,dep_transition,0.9993147679121038,93.68575949175973,111.86116822602649,462.35310960196296,506.36385195469705,241.93952263210824,1.1940074055161893,1.1940074055161893,223.72233645205299,0.12811958404349316,True
lift_and_cruse,second_climb,0.9993147679121038,93.68575949175973,105.50647811261666,464.0183490269631,505.3797912361081,227.37565946426582,1.1261741238571652,1.1261741238571652,211.01295622523332,0.12811958404349316,True
lift_and_cruse,second_climb,0.9988571367337821,93.64285656879207,105.5142300330241,463.95086649712454,505.320652495152,227.4263696097403,1.126777472526385,1.1264252873008906,211.0284600660482,0.15188705574691252,True
lift_and_cruse,second_climb,0.9975746814607528,93.52262638694557,105.53601153487998,463.7616653934914,505.1548915861097,227.56873068502975,1.1284718747879805,1.127130390739021,211.07202306975995,0.21848203159739701,True
lift_and_cruse,second_climb,0.995720953965342,93.3488394342508,105.56764571385186,463.4879506664715,504.9152091355993,227.77516419060808,1.1309304400916709,1.1281528399881062,211.13529142770372,0.3147145598939775,True
lift_and_cruse,second_climb,0.99366273971247,93.15588184804406,105.60297691286897,463.18371811801853,504.64897191676175,228.0052814879041,1.1336732789710608,1.129292593232923,211.20595382573794,0.42152460819300824,True
lift_and_cruse,second_climb,0.9918076892376518,92.98197086602987,105.63500735629354,462.90922329417214,504.4089107075847,228.21350807215032,1.1361572225558492,1.1303239234625075,211.27001471258708,0.5177571364895888,True
lift_and_cruse,second_climb,0.9905235842361583,92.86158602213983,105.65728313736878,462.71904937626266,504.2426775064037,228.3581054119835,1.1378832731588802,1.131040102946637,211.31456627473756,0.5843521123400732,True
lift_and_cruse,second_climb,0.9900652188595682,92.81861426808452,105.66525490484763,462.65113392941447,504.1833285537503,228.40981052237163,1.1385007056188485,1.1312961943749258,211.33050980969526,0.6081195840434926,True
lift_and_cruse,departure_terminal_procedures,0.9900652188595682,92.81861426808452,69.0788244611325,471.93568016294427,498.5507479233958,146.3733880796843,0.7442346021415773,0.7442346021415773,138.157648922265,0.6081195840434926,True
lift_and_cruse,departure_terminal_procedures,0.9894511995386566,92.76104995674905,69.07882446147146,471.8404954349236,498.4603063931908,146.40343449183342,0.7446990854050273,0.7443873729415496,138.1576489229429,0.6572811993538835,True
lift_and_cruse,departure_terminal_procedures,0.9877307357302505,92.59975647471099,69.07882446146604,471.5737178303021,498.2068503193489,146.4877134456007,0.7460036427295307,0.7448158887697939,138.15764892293208,0.7950289844451885,True
lift_and_cruse,departure_terminal_procedures,0.9852445414918934,92.36667576486501,69.07882446145797,471.1880149397425,497.8404794971893,146.60973706231147,0.7478969055147646,0.7454363171073902,138.15764892291594,0.9940803011143553,True
lift_and_cruse,departure_terminal_procedures,0.98248500174278,92.10796891338562,69.0788244614596,470.7596420913819,497.43367732476906,146.7455023255701,0.7500095916594041,0.7461266147633475,138.1576489229192,1.2150105948908605,True
lift_and_cruse,departure_terminal_procedures,0.9799986768252873,91.87487595237069,69.07882446145719,470.3734429888915,497.06701551845504,146.86812051701483,0.751923339180445,0.7467500662125652,138.15764892291438,1.4140619115600273,True
lift_and_cruse,departure_terminal_procedures,0.9782780500678122,91.7135671938574,69.07882446147305,470.1060466079448,496.81319658525445,146.95314090214316,0.7532534413376708,0.747182351844059,138.1576489229461,1.5518096966513326,True
lift_and_cruse,departure_terminal_procedures,0.9776639582295795,91.65599608402307,69.07882446146364,470.01058649501186,496.72259356451536,146.9835172846509,0.7537292933975409,0.7473368003763143,138.15764892292728,1.6009713119617233,True
lift_and_cruse,accel_climb,0.9776639582295795,91.65599608402307,110.00362416934227,459.54560342250534,503.0479367844197,239.37477227452618,1.200179244881908,1.200179244881908,220.00724833868455,1.6009713119617233,True
lift_and_cruse,accel_climb,0.9752720318310024,91.43175298415649,110.23871919101983,459.1426318699476,502.77307887874787,240.1024104594417,1.2057217439084797,1.2038274833283455,220.47743838203965,1.7198086704788202,True
lift_and_cruse,accel_climb,0.9685370256717555,90.80034615672707,111.07737473080758,457.9610068960438,502.0283860845938,242.5691620943507,1.2234228438173025,1.2161953034054795,222.15474946161515,2.0527835497312426,True
lift_and_cruse,accel_climb,0.9586910061505187,89.87728182661112,112.76221894187739,456.00519405206035,500.9215447283088,247.32905922646665,1.254859218649459,1.2400605156475903,225.52443788375479,2.533946191214145,True
lift_and_cruse,accel_climb,0.9475501487159579,88.83282644212105,115.2673661776678,453.5354362400869,499.6883786486514,254.23016721913257,1.297970518479953,1.2746613488965821,230.5347323553356,3.0679964327092994,True
lift_and_cruse,accel_climb,0.9372677167810014,87.86884844821888,118.07058427410298,451.0837856914915,498.60719502884336,261.857932520677,1.3442746730017996,1.3129055026674943,236.14116854820597,3.549159074192202,True
lift_and_cruse,accel_climb,0.9299905175316451,87.18661101859172,120.29629513475595,449.25888717489147,497.8695407053776,267.9005176875207,1.3804492116823757,1.3432018669575452,240.5925902695119,3.882133953444624,True
lift_and_cruse,accel_climb,0.9273580169950838,86.93981409328912,121.14381703214616,448.59364789360336,497.6037348577208,270.11967902775945,1.3937684758894062,1.3543283167345685,242.28763406429232,4.000971311961721,True
lift_and_cruse,cruise_0,0.9273580169950838,86.93981409328912,77.4735025029138,460.36726259994043,490.89973688888756,168.28629834662755,0.8911164960599334,0.8911164960599334,154.9470050058276,4.000971311961721,True
lift_and_cruse,cruise_0,0.9272420918533095,86.92894611124777,77.47350250288352,460.3606652793697,490.8935004689902,168.2887654647635,0.891228198363928,0.8911295600448821,154.94700500576704,4.009223906303187,True
lift_and_cruse,cruise_0,0.9269172765339598,86.89849467505874,77.47350250287384,460.3421739442095,490.8760214923055,168.2956808257098,0.8915413306804293,0.8911661785472558,154.94700500574768,4.032347161806827,True
lift_and_cruse,cruise_0,0.9264479040422509,86.85449100396102,77.47350250287593,460.3154374252698,490.85075083556535,168.3056807128759,0.8919942094297929,0.8912191303591382,154.94700500575186,4.065761234132029,True
lift_and_cruse,cruise_0,0.9259269388324036,86.80565051553783,77.47350250288436,460.2857403031813,490.82268479826723,168.31678930642377,0.8924974066923715,0.89127795303844,154.94700500576872,4.102848056458081,True
