segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.0611493995703563,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,28.91482624119587,
second_climb,2.54,,18.288,91.44,,,39.95485963723462,
departure_terminal_procedures,,,91.44,91.44,,,45.0705927041606,54.38964169578449
accel_climb,2.54,,91.44,457.20000000000005,,,44.63313399785906,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.00000000000001,1874.973760749359
decel_descend,,2.54,457.20000000000005,91.44,,,42.21541178829313,
arrival_terminal_procedure,,,91.44,91.44,,,45.12150922562344,46.59904339551279
second_descent,,2.54,91.44,18.288,,,35.72413684334905,
app_transition,,,18.288,15.24,,0.10471975511965978,28.06355748784772,
hover_descent,,1.3327177556282377,15.24,0.0,,,,
