segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.1067777027697883,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,35.95941177242434,
departure_terminal_procedures,,,91.44,91.44,,,35.38584514933649,59.687014418753925
accel_climb,2.54,,91.44,457.20000000000005,,,35.10927941017066,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.486320000000006,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,48.20331282281113,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.94852433084063,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,45.94286570342553,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,45.93472878051476,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,45.920280442635246,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,45.784124858748214,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,45.78388417548367,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,45.783640666084594,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,45.78339426387985,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,45.78314489981632,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,45.782892502344374,5.0
cruise_12,,,457.20000000000005,457.20000000000005,,,45.78263699729607,5.0
cruise_13,,,457.20000000000005,457.20000000000005,,,45.782378307756005,5.0
cruise_14,,,457.20000000000005,457.20000000000005,,,45.782116353924124,5.0
cruise_15,,,457.20000000000005,457.20000000000005,,,45.78185105296969,5.0
cruise_16,,,457.20000000000005,457.20000000000005,,,45.78158231887619,5.0
cruise_17,,,457.20000000000005,457.20000000000005,,,45.78131006227588,5.0
cruise_18,,,457.20000000000005,457.20000000000005,,,45.78103419027368,5.0
cruise_19,,,457.20000000000005,457.20000000000005,,,45.78075460625927,5.0
cruise_20,,,457.20000000000005,457.20000000000005,,,45.780471209706526,5.0
cruise_21,,,457.20000000000005,457.20000000000005,,,45.780183895959226,5.0
cruise_22,,,457.20000000000005,457.20000000000005,,,45.779892556001954,5.0
cruise_23,,,457.20000000000005,457.20000000000005,,,45.77959707621485,5.0
cruise_24,,,457.20000000000005,457.20000000000005,,,45.77929733811086,5.0
cruise_25,,,457.20000000000005,457.20000000000005,,,45.778993218054154,5.0
cruise_26,,,457.20000000000005,457.20000000000005,,,45.77868458695766,5.0
cruise_27,,,457.20000000000005,457.20000000000005,,,45.77837130995819,5.0
cruise_28,,,457.20000000000005,457.20000000000005,,,45.778053246067046,5.0
cruise_29,,,457.20000000000005,457.20000000000005,,,45.777730247793784,5.0
