eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
vector_thrust,hover_climb,0.7787437286542329,1944.7535199062356,4.673708288543525e-12,113.79935362181655,0.12056334388039257,0.923947000032373,0.03153299023043026,0.5311378683382088,0.0,True
vector_thrust,hover_climb,0.7787637960694843,1944.8215298895022,4.6737071813789e-12,113.79903817282192,0.12055943344206828,0.9239487752009261,0.03153298181870307,0.531160963605495,0.005631267367667804,True
vector_thrust,hover_climb,0.7788200156266013,1945.0121092340864,4.673704079026415e-12,113.79815417874492,0.12054847693285597,0.9239537489830617,0.031532958192781825,0.5312256827546346,0.021409727905542603,True
vector_thrust,hover_climb,0.7791334456484538,1945.2875556226788,4.6736995965859695e-12,113.79687681174272,0.12053264507648445,0.9239609358931681,0.03153292400026987,0.5313192246072593,0.044210263993978906,True
vector_thrust,hover_climb,0.7796774903081469,1945.5933487675522,4.673694621075289e-12,113.79545882118958,0.12051507410493435,0.9239689122441379,0.03153288590832755,0.531423075815813,0.06951694983043753,True
vector_thrust,hover_climb,0.7801666806322715,1945.868922646192,4.673690138164499e-12,113.79418111662474,0.12049924416226723,0.9239760982098704,0.03153285147657534,0.5315166673943039,0.09231748591887383,True
vector_thrust,hover_climb,0.7805046646396031,1946.059661067847,4.673687035718479e-12,113.79329683771098,0.12048829003365565,0.9239810707871018,0.03153282758680675,0.5315814485777824,0.10809594645674862,True
vector_thrust,hover_climb,0.7806251816845708,1946.1277418619336,4.6736859285857255e-12,113.79298123064726,0.12048438065394185,0.9239828454266469,0.031532819048501144,0.5316045714570078,0.11372721382441643,True
vector_thrust,second_climb,0.48863993664275684,1210.2619216314147,2266.5792684448834,87.13768382280125,0.8263754377663529,0.905599670760627,0.06243631792490541,0.33059534395417256,0.11372721382441643,True
vector_thrust,second_climb,0.4887536347994671,1210.341093874298,2267.0120011586196,87.146161718274,0.8263787210383753,0.9056007891190004,0.062456851784826274,0.33063104607569566,0.13848499684881163,True
