eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.7552358766287582,0.0,5.089149020130399e-12,-5.991188445325284,0.0,,0.0,2381.0275539277923,10898.142946375763,57.6769630554046,0.15585131610690714,0.8466704923788677,0.012965965878381815,0.0,0.6253335841810904,0.0,True
lift_and_cruse,hover_climb,0.0,0.7552594980887706,0.0,5.089147826653136e-12,-5.991188445325284,0.0,,0.0,2381.094055946453,10898.140390607447,57.67689132614143,0.15584711961942996,0.8466722487511894,0.012966164819497016,0.0,0.6253563722900642,0.0050961338263755505,True
lift_and_cruse,hover_climb,0.0,0.7553256999670682,0.0,5.0891444469992295e-12,-5.991188445325284,0.0,,0.0,2381.2804362392776,10898.133153257697,57.67669094188972,0.15583535948520613,0.8466771708488171,0.012966722083606856,0.0,0.6254202374763222,0.019375183501208707,True
lift_and_cruse,hover_climb,0.0,0.7554214126753057,0.0,5.0891395633199985e-12,-5.991188445325284,0.0,,0.0,2381.5499096835924,10898.122695117418,57.67640138752735,0.1558183592747046,0.846684286056376,0.012967526305877112,0.0,0.6255125697148775,0.04000900811534683,True
lift_and_cruse,hover_climb,0.0,0.7555277124594949,0.0,5.089134142925492e-12,-5.991188445325284,0.0,,0.0,2381.8492046942706,10898.111087629815,57.67608001712385,0.15579948173571675,0.8466921868905019,0.012968417477082021,0.0,0.6256151121375966,0.06291082564670786,True
lift_and_cruse,hover_climb,0.0,0.7556235452951416,0.0,5.089129259389765e-12,-5.991188445325284,0.0,,0.0,2382.1190420444036,10898.100629796838,57.67579048000308,0.15578246582028235,0.8466993084861539,0.012969219091730376,0.0,0.6257075549192879,0.08354465026084597,True
lift_and_cruse,hover_climb,0.0,0.7556898969700178,0.0,5.089125879914455e-12,-5.991188445325284,0.0,,0.0,2382.305876120887,10898.093392829545,57.67559011725097,0.1557706861022557,0.8467042385496204,0.012969773104183128,0.0,0.6257715579507148,0.09782369993567915,True
lift_and_cruse,hover_climb,0.0,0.7557135841995587,0.0,5.089124673798819e-12,-5.991188445325284,0.0,,0.0,2382.3725763898524,10898.090809996822,57.67551860904758,0.15576648111180066,0.8467059984181806,0.012969970686042291,0.0,0.6257944064341845,0.1029198337620547,True
lift_and_cruse,dep_transition,0.7682506390537165,0.7819291126620743,1095.0765750910741,1852.0477489582827,689.0237922920194,0.7381266551020627,0.9552310154410545,0.24030456672453437,2402.1659028582167,11598.354894566237,58.3488549128246,0.03619584364594484,0.8473845685588088,0.012906045441228132,0.3595642439078328,0.6309936574293408,0.1029198337620547,True
lift_and_cruse,dep_transition,0.7718772701979664,0.7784012988186975,1099.3981187991828,1872.822338758714,695.7541728938199,0.7368333970005297,0.955111647850756,0.24075145422356384,2390.348472320838,11524.214513100302,57.906603837748264,0.03283577382618112,0.8469720537817823,0.012935368384789562,0.3609838210998781,0.6278905597845552,0.103678344592276,True
lift_and_cruse,dep_transition,0.7818637388581534,0.7687006711042763,1111.2400673967336,1930.1849838197516,714.302481875617,0.7333276214778778,0.9547810741379719,0.24193967367996,2357.947306206579,11315.158597740352,56.66151725914574,0.02316168395263207,0.8457986624202888,0.013008007820923623,0.3648738275648613,0.6193824604092042,0.10580364471048972,True
