segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.496430428947816,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,34.42889401310523,
departure_terminal_procedures,,,91.44,91.44,,,35.20415069178692,44.46325112853854
accel_climb,2.54,,91.44,457.20000000000005,,,42.228340580567384,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,460.0
cruise_1,,,457.20000000000005,457.20000000000005,,,30.340070634773202,12.668018977756674
decel_descend,,2.54,457.20000000000005,91.44,,,39.73061129824345,
arrival_terminal_procedure,,,91.44,91.44,,,43.097547987969804,42.97589163527096
second_descent,,2.54,91.44,15.24,,,39.06937401305403,
hover_descent,,1.2496667865960052,15.24,0.0,,,,
