segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9694068809042933,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,27.54821291069757,
second_climb,2.54,,18.288,91.44,,,39.87268601546061,
departure_terminal_procedures,,,91.44,91.44,,,36.62007798055032,43.70930429079529
accel_climb,2.54,,91.44,457.20000000000005,,,43.45454451206686,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,709.1312939664076
decel_descend,,2.54,457.20000000000005,91.44,,,44.248880751264394,
arrival_terminal_procedure,,,91.44,91.44,,,39.225015293047186,52.44987784151064
second_descent,,2.54,91.44,18.288,,,40.84019174373247,
app_transition,,,18.288,15.24,,0.10471975511965978,25.497763046246053,
hover_descent,,1.3555271808644198,15.24,0.0,,,,
