segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.2097921847212163,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,26.545996006642415,
second_climb,2.54,,18.288,91.44,,,38.50654118528472,
departure_terminal_procedures,,,91.44,91.44,,,42.22433329338939,44.34221201148901
accel_climb,2.54,,91.44,457.20000000000005,,,43.80010564592099,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,10.0
cruise_1,,,457.20000000000005,457.20000000000005,,,47.60479950623531,605.0
cruise_2,,,457.20000000000005,457.20000000000005,,,43.795235970473236,305.0
cruise_3,,,457.20000000000005,457.20000000000005,,,50.312641606404526,115.0
cruise_4,,,457.20000000000005,457.20000000000005,,,51.376762055917226,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,48.04569925203,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,53.20350275435328,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,45.06039085706408,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,52.376818576205686,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,29.469630984787344,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,44.965518465549316,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,50.217759068414125,155.0
cruise_12,,,457.20000000000005,457.20000000000005,,,47.411596152726815,77.44388691178028
decel_descend,,2.54,457.20000000000005,91.44,,,43.516030776862145,
arrival_terminal_procedure,,,91.44,91.44,,,44.52878628433678,59.8678253516482
second_descent,,2.54,91.44,18.288,,,39.14177747359691,
app_transition,,,18.288,15.24,,0.10471975511965978,24.842038679582238,
hover_descent,,1.4581948375878842,15.24,0.0,,,,
