segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.169301814415254,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,38.433546919818454,
departure_terminal_procedures,,,91.44,91.44,,,37.12318398097428,48.07487934556968
accel_climb,2.54,,91.44,457.20000000000005,,,41.84511650068329,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.486320000000006,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,41.90273790571251,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,49.78316159722499,305.0
cruise_3,,,457.20000000000005,457.20000000000005,,,42.81628394310858,305.0
cruise_4,,,457.20000000000005,457.20000000000005,,,46.272777517752274,295.0
cruise_5,,,457.20000000000005,457.20000000000005,,,40.99819831657338,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,46.27350199034875,31.63651106957832
decel_descend,,2.54,457.20000000000005,91.44,,,37.77246307861848,
arrival_terminal_procedure,,,91.44,91.44,,,35.61484597321085,56.892169006261405
second_descent,,2.54,91.44,15.24,,,36.46207564834271,
hover_descent,,1.2718780410273725,15.24,0.0,,,,
