eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
multicopter,hover_climb,4.280207923439333,4.280207923790066,0.0064706672719793525,0.0,True
multicopter,hover_climb,4.280207923439333,4.275558059434389,0.006472320095967832,0.171353654545897,True
multicopter,hover_climb,4.280207923439333,4.26254387327798,0.006476957897977315,0.6514759253861121,True
multicopter,hover_climb,4.280207923439333,4.243775431981433,0.006483677199460399,1.3452727084675096,True
multicopter,hover_climb,4.280207923439333,4.222996060403631,0.0064911593758714015,2.1153290420416684,True
multicopter,hover_climb,4.280207923439333,4.20432135099842,0.006497922607840706,2.809125825123066,True
multicopter,hover_climb,4.280207923439333,4.1914240465791766,0.006502615191076606,3.289248095963281,True
multicopter,hover_climb,4.280207923439333,4.186826199483155,0.006504292395292123,3.4606017505091784,True
multicopter,hover_descent,2.677061298742369,2.6186555848881583,0.004068117661244185,3.4606017505091784,True
multicopter,hover_descent,2.677061298742369,2.6215313139972247,0.004067068651809185,3.7345698028067424,True
multicopter,hover_descent,2.677061298742369,2.6295979488748853,0.0040641336698651635,4.502211226944241,True
multicopter,hover_descent,2.677061298742369,2.641278068791532,0.004059903598129561,5.611485224367002,True
multicopter,hover_descent,2.677061298742369,2.6542745522470415,0.004055223861710549,6.842686475532657,True
multicopter,hover_descent,2.677061298742369,2.6660132968901595,0.004051021266351469,7.9519604729554185,True
multicopter,hover_descent,2.677061298742369,2.6741530355937777,0.004048120547392741,8.719601897092918,True
multicopter,hover_descent,2.677061298742369,2.6770612989617355,0.004047086786600663,8.993569949390482,True
