eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
vector_thrust,hover_climb,0.8903850398395796,1937.2234275712244,4.6737082885159625e-12,113.1751424283833,0.10605006747093888,0.9238943486879403,0.0316042958155142,0.529081300680524,0.0,True
vector_thrust,hover_climb,0.8903483975556645,1937.2914798778438,4.673707181353217e-12,113.17485101603494,0.10604659012754705,0.9238961236302157,0.03160428364105508,0.5291043900028687,0.006462254872736225,True
vector_thrust,hover_climb,0.8902537481065095,1937.4821778241644,4.673704079161937e-12,113.17403445216806,0.10603684710327055,0.923901096760828,0.031604249495465205,0.5291690924972574,0.02456909065904455,True
vector_thrust,hover_climb,0.8901378146720397,1937.7577954512788,4.673699596453184e-12,113.17285436787391,0.10602276874175375,0.9239082827597629,0.03160420006623887,0.529262610239793,0.05073422646567876,True
vector_thrust,hover_climb,0.8900378994786522,1938.063778639427,4.673694620865853e-12,113.1715444169315,0.10600714393391926,0.9239162580845077,0.03160414508575526,0.5293664346787564,0.079775336251803,True
vector_thrust,hover_climb,0.8899737199837865,1938.339523720499,4.673690138059308e-12,113.17036404877724,0.10599306736275499,0.9239234431255573,0.03160409544172375,0.5294600021287812,0.10594047205843721,True
vector_thrust,hover_climb,0.8899436154450434,1938.5303806311517,4.673687035903645e-12,113.16954712826417,0.1059833265693782,0.9239284150630906,0.03160406102648876,0.5295247666160945,0.12404730784474553,True
vector_thrust,hover_climb,0.8899357014855546,1938.598503681336,4.673685928745776e-12,113.16925555725355,0.10597985021894392,0.923930189474327,0.0316040487321152,0.5295478835272809,0.13050956271748176,True
vector_thrust,second_climb,0.8922872611660189,1995.684404784973,2048.5022421465615,57.559719815549336,0.7528887607537391,0.9265398339504348,0.015167882449866355,0.5451414775857066,0.13050956271748176,True
vector_thrust,second_climb,0.8924468164993307,1995.739670835418,2048.755589340806,57.559794347728165,0.7529473943412179,0.9265405616971852,0.015172559051178853,0.5451797831228632,0.15526734574187695,True
vector_thrust,second_climb,0.892909731439493,1995.8947614798863,2049.4674528301543,57.56004924931577,0.7531116579904698,0.9265426194482446,0.01518568138628744,0.5452872005362894,0.22463711225279828,True
vector_thrust,second_climb,0.8936201411870098,1996.1195283009008,2050.5017152131018,57.56053949455094,0.753348981794832,0.9265456426408041,0.015204692737552167,0.5454426606262727,0.32487932922840296,True
vector_thrust,second_climb,0.894466452587144,1996.3699074778128,2051.657376066266,57.561252538537474,0.753612324623025,0.9265490669492978,0.015225861817517691,0.5456155374280672,0.43613979620656007,True
vector_thrust,second_climb,0.8952814839496269,1996.5963010122953,2052.70542059845,57.5620465039487,0.7538495169676932,0.9265522138391272,0.015244995952503997,0.5457715887496266,0.5363820131821647,True
vector_thrust,second_climb,0.895874899788439,1996.753427088804,2053.434554818814,57.562680508225114,0.7540136212939037,0.9265544260518698,0.015258271388511827,0.5458797453175245,0.6057517796930861,True
vector_thrust,second_climb,0.8960925449190982,1996.809595363596,2053.6955446008674,57.56292353372436,0.7540721815928252,0.9265552224172648,0.015263016122578346,0.5459183788186046,0.6305095627174813,True
vector_thrust,departure_terminal_procedures,0.9736548873742742,2187.8669235582,1249.0633322165213,43.18601844041979,0.6424995445505709,0.9198256768877169,0.009538326634415154,0.5981525563343734,0.6305095627174813,True
vector_thrust,departure_terminal_procedures,0.9740324483837347,2187.866923558177,1249.0633322162112,43.18601844046303,0.6424995445505195,0.9198256768877574,0.009538326634422388,0.598152556334367,0.6697852268915382,True
vector_thrust,departure_terminal_procedures,0.9751184664114814,2187.866923558167,1249.0633322160966,43.186018440457325,0.6424995445505004,0.919825676887752,0.009538326634420523,0.5981525563343643,0.7798331924396268,True
vector_thrust,departure_terminal_procedures,0.9767619372250981,2187.8669235582197,1249.0633322167414,43.1860184405177,0.6424995445506072,0.9198256768878093,0.009538326634435762,0.5981525563343787,0.9388571101352212,True
vector_thrust,departure_terminal_procedures,0.9786902456570502,2187.8669235581756,1249.0633322162141,43.186018440446304,0.6424995445505197,0.9198256768877416,0.009538326634418368,0.5981525563343666,1.115360342778347,True
vector_thrust,departure_terminal_procedures,0.9807773091518381,2187.8669235581838,1249.0633322162985,43.18601844042999,0.6424995445505342,0.9198256768877263,0.009538326634415598,0.5981525563343688,1.2743842604739415,True
vector_thrust,departure_terminal_procedures,0.9822426285035952,2187.8669240867134,1249.0633389230848,43.186018590679936,0.6424995456116995,0.9198256770334097,0.009538326662993861,0.5981525564788663,1.3844322260220299,True
vector_thrust,departure_terminal_procedures,0.9827656069297372,2187.8669235582224,1249.063332216785,43.18601844043896,0.6424995445506133,0.9198256768877351,0.009538326634417503,0.5981525563343795,1.4237078901960871,True
vector_thrust,accel_climb,0.9359747212857427,2068.9076357392155,1973.860728820921,56.910518786047895,0.7410787270456816,0.9272002481811314,0.014056628578430649,0.5656296449349364,1.4237078901960871,True
