eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
multicopter,hover_climb,3.5942876464177713,3.5942876467122975,0.005433717206211516,0.0,True
multicopter,hover_climb,3.5942876464177713,3.5903829415414106,0.005435105158607698,0.20405413869104302,True
multicopter,hover_climb,3.5942876464177713,3.579454330276055,0.005438999734471158,0.7758011300366305,True
multicopter,hover_climb,3.5942876464177713,3.563693606053927,0.0054446422412711085,1.6019994703840843,True
multicopter,hover_climb,3.5942876464177713,3.5462442110950008,0.005450925369269426,2.519010445769902,True
multicopter,hover_climb,3.5942876464177713,3.530562197857275,0.005456604766521137,3.3452087861173556,True
multicopter,hover_climb,3.5942876464177713,3.519731737567643,0.005460545344702448,3.9169557774629435,True
multicopter,hover_climb,3.5942876464177713,3.5158707136844707,0.005461953770297695,4.121009916153986,True
multicopter,hover_descent,2.887764313221369,2.8247616706462275,0.004388306315453219,4.121009916153986,True
multicopter,hover_descent,2.887764313221369,2.8278637392837873,0.004387174741808623,4.374988146489369,True
multicopter,hover_descent,2.887764313221369,2.836565273439333,0.004384008756733169,5.0866193341390105,True
multicopter,hover_descent,2.887764313221369,2.849164698594552,0.004379445749451199,6.114956194805131,True
multicopter,hover_descent,2.887764313221369,2.8631840940928264,0.00437439768580303,7.256324001508855,True
multicopter,hover_descent,2.887764313221369,2.8758467581410265,0.004369864317476139,8.284660862174974,True
multicopter,hover_descent,2.887764313221369,2.884627149893094,0.004366735292117015,8.996292049824614,True
multicopter,hover_descent,2.887764313221369,2.887764313458001,0.00436562016728772,9.250270280159999,True
