eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
multicopter,hover_climb,3.947660519308748,3.947660519632231,0.005967933843421891,0.0,True
multicopter,hover_climb,3.947660519308748,3.943371922847827,0.005969458252544391,0.18578833370050296,True
multicopter,hover_climb,3.947660519308748,3.931368863697534,0.005973735724157148,0.706355676768244,True
multicopter,hover_climb,3.947660519308748,3.914058621755875,0.00597993297477127,1.4585972825691669,True
multicopter,hover_climb,3.947660519308748,3.8948936871870377,0.005986833829342952,2.2935224754365366,True
multicopter,hover_climb,3.947660519308748,3.8776698947107886,0.005993071597298557,3.045764081237459,True
multicopter,hover_climb,3.947660519308748,3.8657746362625858,0.005997399593953225,3.5663314243052002,True
multicopter,hover_climb,3.947660519308748,3.8615340152975666,0.0059989464891001066,3.7521197580057035,True
multicopter,hover_descent,2.8875089403967142,2.8245118693160056,0.004387918245632528,3.7521197580057035,True
multicopter,hover_descent,2.8875089403967142,2.827613663629229,0.004386786772056057,4.006120450310701,True
multicopter,hover_descent,2.8875089403967142,2.8363144282845267,0.0043836210669572434,4.717814575000626,True
multicopter,hover_descent,2.8875089403967142,2.848912739238432,0.004379058463194374,5.746242382324999,True
multicopter,hover_descent,2.8875089403967142,2.862930894963567,0.0043740108459601554,6.88771113220389,True
multicopter,hover_descent,2.8875089403967142,2.8755924392180665,0.004369477878531312,7.916138939528262,True
multicopter,hover_descent,2.8875089403967142,2.884372054496294,0.004366349129880379,8.627833064218187,True
multicopter,hover_descent,2.8875089403967142,2.887508940633325,0.004365234103664596,8.881833756523186,True
