segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9520970017331754,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,26.991894582432103,
second_climb,2.54,,18.288,91.44,,,41.36315261870606,
departure_terminal_procedures,,,91.44,91.44,,,45.3425687300341,48.743904955570905
accel_climb,2.54,,91.44,457.20000000000005,,,45.43195406500324,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.00000000000001,610.0
cruise_1,,,457.20000000000005,457.20000000000005,,,50.37987957793703,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,48.057789303561904,1220.0
cruise_3,,,457.20000000000005,457.20000000000005,,,46.9952860646107,35.0
cruise_4,,,457.20000000000005,457.20000000000005,,,39.720427724537764,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,47.67587692210163,19.56760713132553
decel_descend,,2.54,457.20000000000005,91.44,,,40.136601597902846,
arrival_terminal_procedure,,,91.44,91.44,,,36.27321102102835,55.85786137710955
second_descent,,2.54,91.44,18.288,,,36.21023320371339,
app_transition,,,18.288,15.24,,0.10471975511965978,27.02270640202347,
hover_descent,,1.4305838543789422,15.24,0.0,,,,
