segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.1034530237042954,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,35.975665057857015,
departure_terminal_procedures,,,91.44,91.44,,,42.826163853601464,44.09389356805566
accel_climb,2.54,,91.44,457.20000000000005,,,38.46544616491745,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,460.0
cruise_1,,,457.20000000000005,457.20000000000005,,,29.19730000000145,12.83783783783656
decel_descend,,2.54,457.20000000000005,91.44,,,37.1416384606012,
arrival_terminal_procedure,,,91.44,91.44,,,37.51498869419505,51.35785276600131
second_descent,,2.54,91.44,15.24,,,34.86902261215304,
hover_descent,,1.333275972870678,15.24,0.0,,,,
