segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8185821991129283,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,29.2974292421984,
second_climb,2.54,,18.288,91.44,,,41.49485227021477,
departure_terminal_procedures,,,91.44,91.44,,,43.27833650251706,52.01409977612337
accel_climb,2.54,,91.44,457.20000000000005,,,44.10233445535643,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,660.0
cruise_1,,,457.20000000000005,457.20000000000005,,,48.99999999999999,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,48.99999999999999,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,48.99999999999999,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,49.0,18.796788536330496
decel_descend,,2.54,457.20000000000005,91.44,,,40.13166004174806,
arrival_terminal_procedure,,,91.44,91.44,,,41.160163209745676,52.16372007040596
second_descent,,2.54,91.44,18.288,,,37.8565145098211,
app_transition,,,18.288,15.24,,0.10471975511965978,30.518982789994137,
hover_descent,,1.423648943275492,15.24,0.0,,,,
