eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
vector_thrust,hover_climb,1.0,28.169014084507044,163.0210441462587,395.3273018887266,400.0,530.9884217356164,7.4519548135107545,7.4519548135107545,815.1052207312936,0.0,True
vector_thrust,hover_climb,0.9993953170288675,28.151980761376553,163.03013916598624,395.33039079575957,400.0,531.0004771261939,7.456691161960304,7.452124000299327,815.1506958299312,0.006174802970141407,True
vector_thrust,hover_climb,0.9977009807871045,28.10425297991844,163.05562361356706,395.33905348942415,400.0,531.0342487559982,7.469993150989384,7.452597955378155,815.2781180678353,0.023476216423340416,True
vector_thrust,hover_climb,0.9952517454555037,28.035260435366304,163.15541686016704,395.19898807577107,399.8491879924414,531.2880766370496,7.489301222927674,7.456160206121441,815.7770843008351,0.048477483237279795,True
vector_thrust,hover_climb,0.9925313038165535,27.958628276522635,163.29948778517053,394.96317544727583,399.6023460945378,531.6781592241801,7.510858258360254,7.4616346716537265,816.4974389258526,0.07622679589904335,True
vector_thrust,hover_climb,0.9900782887767907,27.889529261318053,163.42907769047375,394.7516242899562,399.38080373600855,532.0288004778005,7.530397203546179,7.46655561280945,817.1453884523688,0.10122806271298274,True
vector_thrust,hover_climb,0.988379663419221,27.84168065969637,163.51863741021486,394.6057309110326,399.2279668180554,532.2709992889487,7.543983758897545,7.469954659799332,817.5931870510743,0.11852947616618174,True
vector_thrust,hover_climb,0.9877732151078599,27.824597608672114,163.55057725544518,394.5537619121816,399.17351395098876,532.3573493815699,7.548845731182525,7.471166507293581,817.7528862772259,0.12470427913632316,True
vector_thrust,second_climb,0.9877732151078599,27.824597608672114,51.82499846881947,396.9384595365855,399.17351395098876,257.61159577949064,3.6750199023759604,3.6750199023759604,259.1249923440974,0.12470427913632316,True
vector_thrust,second_climb,0.9870055016458626,27.802971877348245,51.84269633690776,396.87095251958624,399.10466661876495,257.68648136459234,3.678321862919511,3.6760882006209097,259.2134816845388,0.14946206216071833,True
vector_thrust,second_climb,0.9848530493763551,27.742339419052257,51.8922892085488,396.6822018074749,398.9121468095733,257.8962803869241,3.6876076958234356,3.6790811388084754,259.461446042744,0.21883182867163967,True
