segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.2626210609491366,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,24.83850561011841,
second_climb,2.54,,18.288,91.44,,,41.69610358206987,
departure_terminal_procedures,,,91.44,91.44,,,42.96208942164086,52.64074843084818
accel_climb,2.54,,91.44,457.20000000000005,,,47.11574748042335,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,615.0
cruise_1,,,457.20000000000005,457.20000000000005,,,49.31425728416374,600.0
cruise_2,,,457.20000000000005,457.20000000000005,,,53.24114448708131,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,50.95634541149349,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,47.43656061029766,179.77744526473907
decel_descend,,2.54,457.20000000000005,91.44,,,38.142446525058276,
arrival_terminal_procedure,,,91.44,91.44,,,41.47804983841291,55.97216152234416
second_descent,,2.54,91.44,18.288,,,40.41471059677652,
app_transition,,,18.288,15.24,,0.10471975511965978,26.917455774609365,
hover_descent,,1.1347741080140052,15.24,0.0,,,,
