segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.820800397708097,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,26.07008853870911,
second_climb,2.54,,18.288,91.44,,,36.07808364634469,
departure_terminal_procedures,,,91.44,91.44,,,39.005496669583735,44.316934013557436
accel_climb,2.54,,91.44,457.20000000000005,,,47.355952849942334,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.00000000000001,10.0
cruise_1,,,457.20000000000005,457.20000000000005,,,51.281781107181104,300.0
cruise_2,,,457.20000000000005,457.20000000000005,,,44.76729642901863,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,36.51984221958863,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,48.908607649925216,600.0
cruise_5,,,457.20000000000005,457.20000000000005,,,43.578078551952814,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,49.074348293426524,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,51.47270641406432,305.0
cruise_8,,,457.20000000000005,457.20000000000005,,,45.733917289258066,290.0
cruise_9,,,457.20000000000005,457.20000000000005,,,39.73880122356763,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,45.52157564921985,10.0
cruise_11,,,457.20000000000005,457.20000000000005,,,49.54139930670783,65.8002411901225
decel_descend,,2.54,457.20000000000005,91.44,,,38.522052464555166,
arrival_terminal_procedure,,,91.44,91.44,,,37.43175472484123,58.61849171928195
second_descent,,2.54,91.44,18.288,,,37.77518671281765,
app_transition,,,18.288,15.24,,0.10471975511965978,29.182742505931643,
hover_descent,,1.150146402022973,15.24,0.0,,,,
