eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.41769435984167863,1580.0232385740965,4.320583662283114e-12,132.4715310395335,0.14263076488522028,0.9512122209248012,0.012104075313641393,0.5853961624507134,0.0,True
multicopter,hover_climb,0.41828267626768667,1581.816226358878,4.320552957180363e-12,132.463030075602,0.14247722356254122,0.9512467648781087,0.01210215637178584,0.5862101610138856,0.18610899367849545,True
multicopter,hover_climb,0.42076849221254836,1586.8568518861912,4.3204669251813706e-12,132.43921523961043,0.1420473568379101,0.951343452177395,0.012096761426333074,0.588499574964678,0.707574806038936,True
multicopter,hover_climb,0.42436388153108817,1594.1846959307634,4.320342609845682e-12,132.40481044505293,0.1414270918725541,0.9514829011457174,0.012088918453731508,0.591830507554414,1.4611147375848434,True
multicopter,hover_climb,0.4283574570891374,1602.3792371976795,4.320204637881472e-12,132.36662991740843,0.14073992606031838,0.9516373050880231,0.012080148837864055,0.5955591609689206,2.297480963312768,True
multicopter,hover_climb,0.4319567158140841,1609.8178975275573,4.320080326774683e-12,132.3322332708808,0.14012197726093187,0.9517760805845323,0.012072190395720443,0.5989473034228182,3.0510208948586754,True
multicopter,hover_climb,0.434447381367827,1614.9967162371904,4.319994316773563e-12,132.30842360302725,0.13969499838641058,0.9518719285773029,0.012066650956881636,0.6013080610253618,3.572486707219116,True
multicopter,hover_climb,0.43533616926633323,1616.8512073230722,4.319963620372019e-12,132.29992520058096,0.13954274223695606,0.951906098982655,0.012064667732648455,0.6021538115462703,3.7585957008976116,True
multicopter,hover_descent,0.4198489117381429,1563.141562138287,4.3199636152814875e-12,120.03658507277888,-0.10989575172182414,0.9518942627859495,0.011711509850076612,0.5821510633537745,3.7585957008976116,True
multicopter,hover_descent,0.4198330199750463,1561.2755831334475,4.319994315009588e-12,120.02868239523177,-0.11003512103604425,0.9518620103450777,0.011713008155389344,0.5813061934934202,4.028004282967498,True
multicopter,hover_descent,0.4197607891868185,1556.064323618241,4.32008033289158e-12,120.00646351597992,-0.11042626831639973,0.9517715630374097,0.011717190310240462,0.5789478002543097,4.782870355418783,True
multicopter,hover_descent,0.4195859593318373,1548.5781231164297,4.3202046363137745e-12,119.97416077452523,-0.11099316496676637,0.9516406607372853,0.011723191862433445,0.5755628045399278,5.873683434777661,True
multicopter,hover_descent,0.4192978446877604,1540.3299013774192,4.3203426096708965e-12,119.93804355451152,-0.11162468313746643,0.9514950919872661,0.011729795034113692,0.5718372718420768,7.084394612732612,True
multicopter,hover_descent,0.4189570324368389,1532.9528619425698,4.320466924766993e-12,119.90527246775291,-0.11219573841583344,0.9513636900556979,0.011735691886110577,0.5685088145296614,8.175207692091488,True
multicopter,hover_descent,0.41867789576938713,1527.8777285628905,4.320552957165184e-12,119.88246950438193,-0.1125920712903053,0.9512726197183882,0.0117397434743897,0.5662209265181589,8.930073764542776,True
multicopter,hover_descent,0.41856994754958915,1526.0723328655372,4.32058366251571e-12,119.87430701164715,-0.11273374837345919,0.9512400899910363,0.011741183686097854,0.5654074354551327,9.19948234661266,True
