eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.0,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.006576897095259084,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.025004953250970744,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.05163426594021914,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.08119057319781078,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.10781988588705917,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.12624794204277084,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.13282483913802992,True
vector_thrust,second_climb,0.9907862671296257,0.12778591726271846,10.638505768380938,7.75348558239514,0.13282483913802992,True
vector_thrust,second_climb,0.9911283785821212,0.12784409051055518,10.642344106910459,7.752633497754758,0.15758262216242513,True
vector_thrust,second_climb,0.9920876792388243,0.1280073520167871,10.653108254280047,7.750239838636146,0.2269523886733464,True
vector_thrust,second_climb,0.9934757980951628,0.12824396100644767,10.668687302144443,7.7467647622426,0.32719460564895114,True
vector_thrust,second_climb,0.9950191113504411,0.12850753709439128,10.686012610188685,7.742885233413043,0.4384550726271082,True
vector_thrust,second_climb,0.9964119500252139,0.12874588184269045,10.701652786317412,7.739369491000035,0.5386972896027129,True
vector_thrust,second_climb,0.9973771361725333,0.12891130784471722,10.712493159628606,7.736925121991195,0.6080670561136343,True
vector_thrust,second_climb,0.9977218671274746,0.12897044443510122,10.716365424475612,7.736050468753209,0.6328248391380294,True
vector_thrust,departure_terminal_procedures,1.0606350645034923,0.14016479302066082,11.430706355942917,7.567057615867565,0.6328248391380294,True
vector_thrust,departure_terminal_procedures,1.0606350645222595,0.14016479302413387,11.43070635615698,7.567057615813959,0.6818005540819336,True
vector_thrust,departure_terminal_procedures,1.0606350645035019,0.14016479302066256,11.430706355943027,7.5670576158675384,0.81902745792128,True
vector_thrust,departure_terminal_procedures,1.060635064482669,0.14016479301680723,11.430706355705402,7.567057615927045,1.0173260793731556,True
vector_thrust,departure_terminal_procedures,1.0606350644942433,0.1401647930189492,11.430706355837422,7.567057615893982,1.2374209444860227,True
vector_thrust,departure_terminal_procedures,1.0606350645034917,0.14016479302066073,11.43070635594291,7.567057615867564,1.4357195659378983,True
vector_thrust,departure_terminal_procedures,1.0606350633350414,0.1401647928044267,11.4307063426153,7.567057619205102,1.5729464697772446,True
vector_thrust,departure_terminal_procedures,1.0606350644902744,0.14016479301821466,11.430706355792148,7.567057615905322,1.6219221847211491,True
vector_thrust,accel_climb,1.20024378459055,0.16984197609895307,13.06642338627012,7.066826541698183,1.6219221847211491,True
vector_thrust,accel_climb,1.202179387510287,0.17030715865138696,13.089557626432498,7.058889344581856,1.7407595432382459,True
vector_thrust,accel_climb,1.207620267010197,0.1716226998936611,13.154674007717267,7.0364833309256225,2.073734422490668,True
vector_thrust,accel_climb,1.2155280903291907,0.17355566432340755,13.249545595131968,7.003678589620378,2.554897063973571,True
vector_thrust,accel_climb,1.2243683335060842,0.1757460660879277,13.355930316117727,6.966689842681993,3.088947305468725,True
vector_thrust,accel_climb,1.232390284095759,0.17776083092728082,13.4527691268919,6.932856229727632,3.5701099469516273,True
vector_thrust,accel_climb,1.237973470840727,0.17917838761080354,13.520338740201273,6.909167379772111,3.9030848262040503,True
vector_thrust,accel_climb,1.239972403650344,0.17968897553057178,13.54456482001346,6.900659319744291,4.021922184721147,True
vector_thrust,cruise_0,0.6021383384368217,0.07616883123694265,6.356735643833122,7.905311512050333,4.021922184721147,False
vector_thrust,cruise_0,0.7088544583014011,0.08734683092457157,7.507099736195463,8.115399846773297,4.059178886252945,False
vector_thrust,cruise_0,1.299375142177755,0.19354995502049097,14.223616217517185,6.7133838498706515,4.163569844186508,False
vector_thrust,cruise_0,1.30397831144557,0.19482381718494318,14.280557830570084,6.693115504495654,4.314419149032012,False
vector_thrust,cruise_0,1.616746799558003,0.30415882547213496,18.4323632777189,5.315468972660531,4.4818492459194905,False
vector_thrust,cruise_0,1.730157383086586,0.35650453790154324,20.110935740701365,4.8531146146712105,4.632698550764995,False
vector_thrust,cruise_0,1.8561142720463786,0.4244301560771878,22.125480494920673,4.3731913142119465,4.737089508698557,False
vector_thrust,cruise_0,1.9098250140713404,0.4570226902607357,23.04415567716358,4.178840689467228,4.774346210230354,False
vector_thrust,cruise_1,0.7519067434762657,0.0924423227876785,7.974742538462672,8.133793275654106,4.774346210230354,False
vector_thrust,cruise_1,0.7276301672178347,0.08952654708014646,7.710771898337209,8.127535250146993,4.780555660485655,False
vector_thrust,cruise_1,0.7260460204622549,0.08934011444201859,7.69357158540918,8.12676394021698,4.797954153474581,False
vector_thrust,cruise_1,0.7257855992741234,0.08930951109417537,7.690744276555634,8.126632767128182,4.823095704282165,False
vector_thrust,cruise_1,0.7258228473235578,0.08931388751854699,7.691148661664752,8.126651604688385,4.851000720430079,False
vector_thrust,cruise_1,0.7260682212191428,0.08934272394356327,7.693812615604608,8.126775065396387,4.876142271237663,False
vector_thrust,cruise_1,0.7255291804811633,0.08927939041443722,7.68796049933335,8.126502400086272,4.893540764226589,False
vector_thrust,cruise_1,0.7257512190974903,0.0893054718568726,7.690371028101856,8.126615357462438,4.899750214481889,False
