eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.41810179496391703,1581.4662205511768,4.320583664737358e-12,132.78831028462824,0.14798875464310884,0.9512104354000787,0.01211088876131278,0.5859307850380563,0.0,True
multicopter,hover_climb,0.4186750468530298,1583.2587490088392,4.320552956440856e-12,132.77937828488047,0.14783009982677467,0.951245029558438,0.012108963357605855,0.5867447499381921,0.17877966495927114,True
multicopter,hover_climb,0.4211200044139978,1588.2980952900818,4.3204669246929915e-12,132.75435414831338,0.14738590757686348,0.9513418572403944,0.012103549863922501,0.5890340725342615,0.6797091546031989,True
multicopter,hover_climb,0.42465774894840164,1595.6241069752225,4.320342609752597e-12,132.71820660249932,0.1467449479746261,0.9514815074325745,0.012095679804602284,0.5923648793691705,1.40357324001078,True
multicopter,hover_climb,0.42858942618867396,1603.8166362926638,4.320204636808597e-12,132.67809946341052,0.1460348224339038,0.9516361323440559,0.012086879851796583,0.5960934016649517,2.2070017614566297,True
multicopter,hover_climb,0.43213493516149515,1611.2535043291757,4.3200803304440695e-12,132.64197110451371,0.14539619696340936,0.9517751050557025,0.012078893568122025,0.5994814339129347,2.9308658468642106,True
multicopter,hover_climb,0.43458959237765,1616.4310915280798,4.319994312252032e-12,132.6169698851444,0.14495491513348777,0.9518710880464379,0.012073335036609468,0.6018421187211304,3.431795336508139,True
multicopter,hover_climb,0.4354657731099416,1618.2851453513724,4.319963613993109e-12,132.6080465611422,0.14479755546715964,0.9519053064376318,0.012071344932928848,0.602687844143303,3.61057500146741,True
multicopter,hover_descent,0.41958602037917253,1563.1745042922769,4.319963615264589e-12,120.04469476038075,-0.10970125389256204,0.9518943020194438,0.011711807439149732,0.5821633317947391,3.61057500146741,True
multicopter,hover_descent,0.41957351754689276,1561.308526678009,4.319994315026593e-12,120.0368025285919,-0.10984036362733651,0.9518620482865321,0.011713306243036911,0.5813184592885791,3.8804373193529966,True
multicopter,hover_descent,0.41951064041161995,1556.0972711834665,4.320080332909714e-12,120.01461298422812,-0.11023078219629465,0.9517715973375805,0.011717489798601013,0.5789600586938366,4.636574731308383,True
multicopter,hover_descent,0.41934894877647494,1548.6110768512328,4.320204636308735e-12,119.98235275322139,-0.11079662221744357,0.9516406897247683,0.011723493378875183,0.5755750525135627,5.729224949479016,True
multicopter,hover_descent,0.41907487847839925,1540.3628624672986,4.320342609661382e-12,119.94628287324646,-0.11142696262108664,0.9514951150081746,0.011730098805887133,0.5718495084283409,6.94197519768068,True
multicopter,hover_descent,0.41874622385189064,1532.9858301138045,4.3204669247513045e-12,119.91355458336356,-0.11199695226709187,0.9513637076372791,0.011735997694026687,0.5685210410608295,8.034625415851313,True
multicopter,hover_descent,0.4184752213102192,1527.9107018905063,4.320552957163814e-12,119.89078131220116,-0.1123925452037336,0.951272633500755,0.01174005069310275,0.5662331462054834,8.790762827806699,True
multicopter,hover_descent,0.41837012044050326,1526.105308084762,4.320583662526653e-12,119.88262943141629,-0.11253395771156578,0.9512401024105284,0.01174149140863629,0.5654196527227773,9.060625145692287,True
