eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
multicopter,hover_climb,3.798017923394161,3.7980179237053813,0.005741709448439582,0.0,True
multicopter,hover_climb,3.798017923394161,3.793891893269454,0.005743176072315045,0.19310842778809043,True
multicopter,hover_climb,3.798017923394161,3.7823438299125893,0.005747291399297342,0.7341862187094848,True
multicopter,hover_climb,3.798017923394161,3.7656897612987503,0.005753253732885317,1.5160662803885752,True
multicopter,hover_climb,3.798017923394161,3.7472513052468437,0.005759892999160062,2.383887677480148,True
multicopter,hover_climb,3.798017923394161,3.7306804090885612,0.005765894314212732,3.1657677391592385,True
multicopter,hover_climb,3.798017923394161,3.719236060070022,0.005770058251001729,3.706845530080633,True
multicopter,hover_climb,3.798017923394161,3.71515618685076,0.005771546508531658,3.899953957868724,True
multicopter,hover_descent,2.7299341111147544,2.670374865829814,0.0041484642793484456,3.899953957868724,True
multicopter,hover_descent,2.7299341111147544,2.673307391503714,0.004147394551643357,4.168615852275451,True
multicopter,hover_descent,2.7299341111147544,2.6815333449866543,0.00414440160287216,4.9213897523864745,True
multicopter,hover_descent,2.7299341111147544,2.693444150987751,0.004140087985873958,6.0091795551187825,True
multicopter,hover_descent,2.7299341111147544,2.706697319126412,0.0041353158231717865,7.216535149174805,True
multicopter,hover_descent,2.7299341111147544,2.7186679077109788,0.004131030225217284,8.304324951907114,True
multicopter,hover_descent,2.7299341111147544,2.726968408843698,0.004128072216136242,9.057098852018136,True
multicopter,hover_descent,2.7299341111147544,2.729934111338453,0.004127018038239624,9.325760746424864,True
