segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9240060162395718,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,25.71525251611456,
second_climb,2.54,,18.288,91.44,,,38.426694795907466,
departure_terminal_procedures,,,91.44,91.44,,,37.36513492618015,44.82124307648951
accel_climb,2.54,,91.44,457.20000000000005,,,42.80233363367989,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1225.7603121170275
decel_descend,,2.54,457.20000000000005,91.44,,,44.16787673691594,
arrival_terminal_procedure,,,91.44,91.44,,,45.145112181160876,46.688103834363034
second_descent,,2.54,91.44,18.288,,,41.452054729416915,
app_transition,,,18.288,15.24,,0.10471975511965978,25.160329565319415,
hover_descent,,1.0838319467041986,15.24,0.0,,,,
