segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9629964887451752,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,28.70151858320969,
second_climb,2.54,,18.288,91.44,,,39.45434940195237,
departure_terminal_procedures,,,91.44,91.44,,,38.228097901623315,53.72255897123609
accel_climb,2.54,,91.44,457.20000000000005,,,46.069984056183756,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1510.0
cruise_1,,,457.20000000000005,457.20000000000005,,,21.782227410687483,17.07766753000851
decel_descend,,2.54,457.20000000000005,91.44,,,45.37053290878258,
arrival_terminal_procedure,,,91.44,91.44,,,42.09825579861612,54.907295012924095
second_descent,,2.54,91.44,18.288,,,34.570890572251606,
app_transition,,,18.288,15.24,,0.10471975511965978,28.273077898898574,
hover_descent,,1.389709252335644,15.24,0.0,,,,
