eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
multicopter,hover_climb,3.779997558578551,3.779997558888295,0.005714466896926384,0.0,True
multicopter,hover_climb,3.779997558578551,3.7758911051303072,0.005715926562146618,0.19402903269954408,True
multicopter,hover_climb,3.779997558578551,3.7643978335934922,0.005720022363235395,0.7376863012621075,True
multicopter,hover_climb,3.779997558578551,3.7478227831407414,0.005725956407481779,1.5232938161300322,True
multicopter,hover_climb,3.779997558578551,3.7294718115903285,0.0057325641725886,2.3952523741398424,True
multicopter,hover_climb,3.779997558578551,3.7129795389667732,0.005738537013345255,3.1808598890077664,True
multicopter,hover_climb,3.779997558578551,3.701589489677342,0.005742681193602945,3.7245171575703306,True
multicopter,hover_climb,3.779997558578551,3.6975289741349786,0.0057441623898329625,3.9185461902698746,True
multicopter,hover_descent,2.9011430753782026,2.837848547012242,0.0044086369588499045,3.9185461902698746,True
multicopter,hover_descent,2.9011430753782026,2.8409649872653473,0.0044075001427225395,4.1713531876641765,True
multicopter,hover_descent,2.9011430753782026,2.849706834875607,0.004404319489912214,4.879702653538787,True
multicopter,hover_descent,2.9011430753782026,2.86236463207722,0.004399735342612389,5.903297288841147,True
multicopter,hover_descent,2.9011430753782026,2.8764489782216027,0.004394663891722196,7.039401622485249,True
multicopter,hover_descent,2.9011430753782026,2.889170307296515,0.004390109520692163,8.062996257787608,True
multicopter,hover_descent,2.9011430753782026,2.8979913778437165,0.004386965998829334,8.77134572366222,True
multicopter,hover_descent,2.9011430753782026,2.9011430756159307,0.004385845707723208,9.02415272105652,True
