segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8328861594390486,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,30.43609779600314,
second_climb,2.54,,18.288,91.44,,,35.597607008669094,
departure_terminal_procedures,,,91.44,91.44,,,36.73793444237564,49.31131841910134
accel_climb,2.54,,91.44,457.20000000000005,,,42.97340136117131,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,44.50952325261218,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,46.63371598595106,600.0
cruise_3,,,457.20000000000005,457.20000000000005,,,45.63243262406532,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,51.72957728489404,485.0
cruise_5,,,457.20000000000005,457.20000000000005,,,49.746602995082206,50.0
cruise_6,,,457.20000000000005,457.20000000000005,,,45.492539364400834,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,49.151643116006376,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,43.92563456799984,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,49.78034335797564,62.46530275633813
decel_descend,,2.54,457.20000000000005,91.44,,,36.18952046665882,
arrival_terminal_procedure,,,91.44,91.44,,,42.75612056215426,44.89051277648399
second_descent,,2.54,91.44,18.288,,,38.467458682962636,
app_transition,,,18.288,15.24,,0.10471975511965978,25.12045879713472,
hover_descent,,1.4906248522327188,15.24,0.0,,,,
