eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.4199675145990058,1588.0754272157337,4.320583662287054e-12,134.23273188475682,0.17184304207271436,0.951201435463714,0.012140936506428874,0.5883794858696764,0.0,True
multicopter,hover_climb,0.4204847768162554,1589.8658895202957,4.320552952771401e-12,134.22181905444626,0.17166225282127412,0.9512362614370969,0.012138981913855925,0.5891933105475227,0.15167188939364593,True
multicopter,hover_climb,0.4227783281701334,1594.8994745689963,4.3204669249820136e-12,134.19125705608516,0.17115604192917877,0.9513337353935102,0.01213348649189565,0.5914822510799218,0.5766470797465201,True
multicopter,hover_climb,0.42610171387807066,1602.217229888049,4.32034261301106e-12,134.1471292903582,0.17042546668129022,0.9514743118310207,0.012125496853132304,0.5948125325738631,1.1907540226305624,True
multicopter,hover_climb,0.4298020876351514,1610.4006896113008,4.320204639616579e-12,134.09819573569249,0.16961588419570156,0.9516299541881929,0.012116562593220062,0.5985405085540049,1.8723613064801905,True
multicopter,hover_climb,0.433145632821041,1617.8294713648536,4.320080336476865e-12,134.05414305610358,0.16888766256911214,0.9517698340381899,0.012108453911869474,0.6019280819030371,2.4864682493642327,True
multicopter,hover_climb,0.4354643235799033,1623.0015079877685,4.319994313300628e-12,134.02367427709297,0.1683843865155283,0.9518664394020345,0.012102810013593184,0.6042884669655465,2.911443439717107,True
multicopter,hover_climb,0.43629276041185916,1624.8535897472627,4.319963612024777e-12,134.0128030311016,0.16820490323533077,0.9519008788311089,0.01210078933314183,0.6051340889251363,3.063115329110753,True
multicopter,hover_descent,0.41823279882041303,1562.0118817828727,4.319963616310657e-12,119.75794614483995,-0.11660560712001777,0.9518928815075587,0.011701230934101551,0.5817303435443322,3.063115329110753,True
multicopter,hover_descent,0.41820027137185417,1560.145861033858,4.319994314979235e-12,119.74968478315344,-0.11675395755773789,0.9518606734743864,0.011702711935923144,0.5808855666287511,3.317796105340758,True
multicopter,hover_descent,0.41808423340030126,1554.934480153249,4.320080332108736e-12,119.72645943480634,-0.11717031771959965,0.951770351261573,0.011706845559457486,0.5785274317780453,4.031395782843677,True
multicopter,hover_descent,0.4178531720024076,1547.4480921328047,4.320204636075467e-12,119.69269775448376,-0.11777377392983292,0.951639631510168,0.01171277679540165,0.5751428039003454,5.062577193764343,True
multicopter,hover_descent,0.417511950727983,1539.1996448724303,4.320342608798461e-12,119.65495593108592,-0.11844604441212207,0.9514942677744357,0.011719301773770533,0.5714176716020785,6.2071022130598505,True
multicopter,hover_descent,0.4171311752242373,1531.8223869158085,4.320466924517131e-12,119.62071598393324,-0.11905397320883178,0.9513630527597876,0.011725128005816725,0.5680895680979707,7.238283623980518,True
multicopter,hover_descent,0.4168285015784623,1526.7470936097673,4.320552956888374e-12,119.59689392900077,-0.11947591044987543,0.9512721129820528,0.011729130658200077,0.5658019210187376,7.951883301483436,True
multicopter,hover_descent,0.4167129330860208,1524.9416393964325,4.3205836639679595e-12,119.58836675216894,-0.119626742852651,0.9512396301286682,0.011730553342936966,0.5649885152762628,8.206564077713441,True
