segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.508523754426155,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,31.800818535987414,
second_climb,2.54,,18.288,91.44,,,36.87091750997767,
departure_terminal_procedures,,,91.44,91.44,,,41.808957632768184,43.29447085448868
accel_climb,2.54,,91.44,457.20000000000005,,,44.69457949774656,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,610.0
cruise_1,,,457.20000000000005,457.20000000000005,,,45.62853191791374,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,48.06852640651648,305.0
cruise_3,,,457.20000000000005,457.20000000000005,,,44.25196437662694,305.0
cruise_4,,,457.20000000000005,457.20000000000005,,,48.60288314095563,1200.0
cruise_5,,,457.20000000000005,457.20000000000005,,,40.919711528414496,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,47.81223477421596,82.85524215624355
decel_descend,,2.54,457.20000000000005,91.44,,,40.661137155110545,
arrival_terminal_procedure,,,91.44,91.44,,,36.36760704461679,59.44924151921814
second_descent,,2.54,91.44,18.288,,,37.93625115385936,
app_transition,,,18.288,15.24,,0.10471975511965978,26.46779738695369,
hover_descent,,1.4850064486524046,15.24,0.0,,,,
