eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.7559868165693712,0.0,5.089149020185903e-12,-5.991188445325284,0.0,,0.0,2383.345239423734,10898.14294649462,57.75587478602733,0.15903118625271803,0.8467507818513393,0.01295846574188832,0.0,0.6259422821257197,0.0,True
lift_and_cruse,hover_climb,0.0,0.7560102746964802,0.0,5.089147826663816e-12,-5.991188445325284,0.0,,0.0,2383.4114595032443,10898.140390630317,57.75580235626412,0.15902692896672707,0.8467525296071879,0.012958668202502745,0.0,0.6259650013686964,0.0049825616725641605,True
lift_and_cruse,hover_climb,0.0,0.7560760190519242,0.0,5.089144447009598e-12,-5.991188445325284,0.0,,0.0,2383.597050539255,10898.133153279901,57.75559997437196,0.15901499838344368,0.8467574275757465,0.012959235312253818,0.0,0.6260286737795748,0.018943389243896554,True
lift_and_cruse,hover_climb,0.0,0.7561710710240631,0.0,5.089139563315641e-12,-5.991188445325284,0.0,,0.0,2383.8653853361616,10898.122695108084,57.75530753072745,0.15899775159311605,0.8467645079748812,0.012960053741847919,0.0,0.6261207279229677,0.03911736959518085,True
lift_and_cruse,hover_climb,0.0,0.7562766380057702,0.0,5.089134142912603e-12,-5.991188445325284,0.0,,0.0,2384.163419120869,10898.111087602214,57.75498295051364,0.15897859999294145,0.8467723702565012,0.012960960654391398,0.0,0.626222962338673,0.06150879850021297,True
lift_and_cruse,hover_climb,0.0,0.7563718111098444,0.0,5.0891292593679975e-12,-5.991188445325284,0.0,,0.0,2384.4321224578403,10898.100629750224,57.754690518526665,0.15896133681746868,0.8467794571910116,0.012961776426667983,0.0,0.6263151282035269,0.08168277885149726,True
lift_and_cruse,hover_climb,0.0,0.7564377065132805,0.0,5.089125879888481e-12,-5.991188445325284,0.0,,0.0,2384.6181730530893,10898.093392773924,57.75448815087934,0.15894938580235796,0.8467843633089127,0.012962340222762901,0.0,0.6263789399280724,0.09564360642282967,True
lift_and_cruse,hover_climb,0.0,0.7564612309564189,0.0,5.089124673774383e-12,-5.991188445325284,0.0,,0.0,2384.684593954663,10898.090809944497,57.75441592689019,0.158945119639516,0.8467861146394798,0.012962541293653944,0.0,0.6264017201994514,0.10062616809539382,True
lift_and_cruse,dep_transition,0.6989715859616862,0.7631982940634491,1006.1575963479053,1741.8427037994204,616.9989415145747,0.6902656753694915,0.9551210205728766,0.25489961636487296,2366.7732742929416,11355.797079710372,57.01532919313499,0.030113923063448164,0.8461273040513954,0.012991077444440776,0.33036803417411154,0.6216968290471426,0.10062616809539382,True
lift_and_cruse,dep_transition,0.7026095030179638,0.76093267636366,1010.6775952506895,1762.1209312629994,623.3214497471089,0.6888872561811739,0.9550227255018856,0.2552171612411811,2358.8325758579654,11305.666801763835,56.70568661953863,0.027280435948249145,0.8458341365765553,0.01300785008894189,0.3318527237722803,0.619612045542248,0.10155007100889328,True
lift_and_cruse,dep_transition,0.7126470542752874,0.7546242634604714,1023.092180080438,1818.373298813042,640.8324749898306,0.6851639827102802,0.9547464793170582,0.2560682287380832,2336.7756003984014,11163.902735829666,55.83125796487519,0.01917056870148316,0.8449978452950342,0.013050711087649547,0.335930615399915,0.6138211049030774,0.10413878944644746,True
lift_and_cruse,dep_transition,0.7267589795559422,0.7455824158726451,1040.4043297033677,1898.158157209012,665.6035933976264,0.6801231477503991,0.9543469801399685,0.25720390558268763,2305.3106614929716,10955.666271951442,54.549933986636525,0.006996120076842959,0.8437447664108386,0.013102421898577724,0.3416173862748168,0.6055601117732633,0.10787959597295059,True
lift_and_cruse,dep_transition,0.7419408767975878,0.735600171380641,1058.8525072509688,1984.5771232677475,692.3479145396162,0.6749288625364658,0.9539085719604024,0.25831399816287537,2270.7934702757916,10719.880266136928,53.10366559542346,-0.007173099496831465,0.8422804139209178,0.013146610118719976,0.34767751709656824,0.5964976841840423,0.11203157797784745,True
lift_and_cruse,dep_transition,0.7551954667311691,0.7266116156910705,1074.8073500978878,2060.4598611575116,715.7664945966934,0.6705827325867966,0.9535200525588698,0.2591970706897159,2239.9263656098474,10503.266119296375,51.77966989400551,-0.02056194388950362,0.8408828168142014,0.013175340214446723,0.352918772749364,0.5883934931617093,0.11577238450435058,True
lift_and_cruse,dep_transition,0.7641368814257608,0.7203754739485269,1085.4899266848236,2111.8489098275786,731.5954136031845,0.6677481592548937,0.9532555690359924,0.2597508616371155,2218.6361382013024,10351.057223524283,50.85231369450597,-0.030190912630436058,0.8398660053530667,0.01318943630164501,0.35642815489879437,0.5828036654718654,0.11836110294190476,True
lift_and_cruse,dep_transition,0.7672827546108197,0.7181443309491949,1089.2329131037618,2129.9634588968433,737.169706539035,0.6667692657908457,0.9531621346779344,0.25993806463094976,2211.0444292467714,10296.279179297147,50.51922148841682,-0.033702185864318474,0.8394923920784613,0.013193368365026877,0.357657799546721,0.5808104222712583,0.11928500585540422,True
lift_and_cruse,second_climb,0.839084477477807,0.0,1195.588798324583,1955.9276955217865,761.6456406650648,0.7785813052848499,0.9556113392953082,0.22291187184752803,0.0,-4.790641183368829e-13,-5.336658663347744,0.0,,0.0,0.3925805524486055,0.0,0.11928500585540422,True
lift_and_cruse,second_climb,0.8392995535760657,0.0,1195.7205488180346,1956.0208710200566,761.6380736471884,0.7785323011367937,0.955615494879682,0.22293808250103908,0.0,-4.790869397520261e-13,-5.336658663347744,0.0,,0.0,0.3926398613973765,0.0,0.14305247755882358,True
