segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.0770662442907213,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,24.98689513461508,
second_climb,2.54,,18.288,91.44,,,34.53731782560965,
departure_terminal_procedures,,,91.44,91.44,,,38.52237133190188,48.8202360138009
accel_climb,2.54,,91.44,457.20000000000005,,,47.177129001257555,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,610.0
cruise_1,,,457.20000000000005,457.20000000000005,,,48.85245736322107,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,46.492348983813734,305.0
cruise_3,,,457.20000000000005,457.20000000000005,,,48.87126993253268,297.9017193716618
decel_descend,,2.54,457.20000000000005,91.44,,,39.17759511555336,
arrival_terminal_procedure,,,91.44,91.44,,,36.57942841270192,50.58113046680871
second_descent,,2.54,91.44,18.288,,,35.469138283526355,
app_transition,,,18.288,15.24,,0.10471975511965978,30.696175428520014,
hover_descent,,1.2750238993290055,15.24,0.0,,,,
