segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8692095478159216,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,40.12344170150297,
departure_terminal_procedures,,,91.44,91.44,,,40.60728175551726,53.43825552646254
accel_climb,2.54,,91.44,457.20000000000005,,,42.53422319789632,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.1744,10.0
cruise_1,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,49.1744,1210.0
cruise_3,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,49.1744,13.099996180993003
decel_descend,,2.54,457.20000000000005,91.44,,,38.932269032478295,
arrival_terminal_procedure,,,91.44,91.44,,,37.56060539954111,42.877178414675804
second_descent,,2.54,91.44,15.24,,,34.82598514666697,
hover_descent,,1.1027791933491604,15.24,0.0,,,,
