segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.3957360845678837,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,27.906638119012097,
second_climb,2.54,,18.288,91.44,,,35.31836150563242,
departure_terminal_procedures,,,91.44,91.44,,,39.76941590269727,57.59887024336458
accel_climb,2.54,,91.44,457.20000000000005,,,46.4279680808275,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,51.08139753764688,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.50394746479835,305.0
cruise_3,,,457.20000000000005,457.20000000000005,,,52.341461181013976,915.0
cruise_4,,,457.20000000000005,457.20000000000005,,,45.88053860879307,305.0
cruise_5,,,457.20000000000005,457.20000000000005,,,50.679392128904304,19.283580134944714
decel_descend,,2.54,457.20000000000005,91.44,,,40.68328129722093,
arrival_terminal_procedure,,,91.44,91.44,,,45.01680687607154,50.47571726902018
second_descent,,2.54,91.44,18.288,,,35.96783344369562,
app_transition,,,18.288,15.24,,0.10471975511965978,31.63243544290555,
hover_descent,,1.146380608369102,15.24,0.0,,,,
