eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.41868337779879866,1583.5262064877902,4.320583661146632e-12,133.23958188168066,0.15554228987721735,0.9512077789730354,0.012120450479955877,0.5866940066366729,0.0,True
multicopter,hover_climb,0.4192371052095329,1585.3180842351435,4.320552957874976e-12,133.2300318549249,0.1553765137492047,0.9512424452061693,0.01211851574739058,0.5875079253402881,0.16930102909837025,True
multicopter,hover_climb,0.4216291712964701,1590.3556137044193,4.32046692493632e-12,133.2032818703231,0.15491237013281017,0.9513394735984004,0.01211307628796821,0.5897971210164736,0.6436719712396869,True
multicopter,hover_climb,0.42509216653138865,1597.6790231991272,4.320342610653946e-12,133.1646473725711,0.1542425854478746,0.9514794114742791,0.01210516831672539,0.5931277534043307,1.3291578435550486,True
multicopter,hover_climb,0.4289433860091313,1605.8686951236643,4.320204637375637e-12,133.12178936429606,0.15350047523506644,0.9516343524355717,0.01209632575417473,0.5968560940459307,2.0899897620998793,True
multicopter,hover_climb,0.43241883932617087,1613.3030166408626,4.3200803339205125e-12,133.0831909541843,0.15283304151432006,0.9517736069815329,0.01208830059982321,0.6002439734985003,2.7754756344152414,True
multicopter,hover_climb,0.43482645082366633,1618.4788558959767,4.319994313795795e-12,133.05648582707286,0.15237182934744264,0.9518697833034359,0.012082714993886128,0.6026045581794384,3.249846576556558,True
multicopter,hover_climb,0.43568613617929636,1620.3322886514788,4.31996361386977e-12,133.04695564133476,0.1522073578111374,0.9519040703398555,0.012080715210961742,0.6034502489554201,3.419147605654928,True
multicopter,hover_descent,0.41873193658573715,1561.4481434735335,4.31996361361165e-12,119.61850998074158,-0.11998327839798312,0.9518921655807073,0.011696047803723141,0.5815203940015754,3.419147605654928,True
multicopter,hover_descent,0.41868066967175915,1559.5821067221173,4.3199943147964696e-12,119.61006898249403,-0.12013616884983758,0.9518599798079009,0.011697519983366876,0.5806756652656838,3.6670368005185776,True
multicopter,hover_descent,0.4185135638027184,1554.3706778085877,4.320080333761209e-12,119.58633972211402,-0.12056527462589194,0.9517697202756477,0.011701628891415359,0.5783176640182776,4.3616068899053175,True
multicopter,hover_descent,0.4182124076564017,1546.884213834709,4.320204637875249e-12,119.55184933951583,-0.12118721317049796,0.9516390918694178,0.011707524493044227,0.5749332262433797,5.365289749268973,True
multicopter,hover_descent,0.41779840098668813,1538.6356739011114,4.320342611669664e-12,119.51329583578656,-0.12188008656380274,0.95149383074389,0.011714009813212434,0.5712083011150492,6.479293678950104,True
multicopter,hover_descent,0.417356442046025,1531.258324615954,4.3204669274418015e-12,119.47832226319075,-0.12250665820829894,0.9513627092635168,0.011719800250795224,0.5678803807202161,7.482976538313761,True
multicopter,hover_descent,0.4170137979698598,1526.1829637373005,4.320552959236921e-12,119.45399119936476,-0.12294154124392807,0.9512718348205852,0.011723778095494287,0.5655928583868964,8.177546627700501,True
multicopter,hover_descent,0.4168844232736687,1524.3774834735073,4.32058365919869e-12,119.44528265478553,-0.12309700285151182,0.951239375346556,0.011725191990408538,0.5647794963806912,8.42543582256415,True
