segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.3579226571960543,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,25.296768478695615,
second_climb,2.54,,18.288,91.44,,,41.71289477153539,
departure_terminal_procedures,,,91.44,91.44,,,36.968448835440554,59.23177476994287
accel_climb,2.54,,91.44,457.20000000000005,,,44.27406243866101,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,310.0
cruise_1,,,457.20000000000005,457.20000000000005,,,52.941249385628744,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,49.78010549372153,66.22797038906629
decel_descend,,2.54,457.20000000000005,91.44,,,44.25776367049172,
arrival_terminal_procedure,,,91.44,91.44,,,36.852684869502724,52.05679023776266
second_descent,,2.54,91.44,18.288,,,37.08606173306193,
app_transition,,,18.288,15.24,,0.10471975511965978,30.065052430939527,
hover_descent,,1.3399553027866462,15.24,0.0,,,,
