eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
multicopter,hover_climb,0.0,0.0,-90.0,,0.0,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.15991811238278697,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.6079987061067967,True
multicopter,hover_climb,0.0,0.0,-90.0,,1.25549392423714,True
multicopter,hover_climb,0.0,0.0,-90.0,,1.9741593978153802,True
multicopter,hover_climb,0.0,0.0,-90.0,,2.621654615945723,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.069735209669733,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.22965332205252,True
multicopter,hover_descent,0.0,0.0,90.0,,3.22965332205252,True
multicopter,hover_descent,0.0,0.0,90.0,,3.4948310865344645,True
multicopter,hover_descent,0.0,0.0,90.0,,4.2378426715327935,True
multicopter,hover_descent,0.0,0.0,90.0,,5.311525520199502,True
multicopter,hover_descent,0.0,0.0,90.0,,6.50322357650015,True
multicopter,hover_descent,0.0,0.0,90.0,,7.576906425166858,True
multicopter,hover_descent,0.0,0.0,90.0,,8.319918010165187,True
multicopter,hover_descent,0.0,0.0,90.0,,8.585095774647133,True
