eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.41942393484178647,1586.1496207683447,4.3205836672135125e-12,133.81282147472686,0.1650047107721205,0.9512042043624129,0.012132364095667184,0.5876659775639745,0.0,True
multicopter,hover_climb,0.41995564800279944,1587.9406759034891,4.320552955487854e-12,133.80248603084164,0.16483016025734207,0.9512389624804031,0.012130417903827222,0.5884798396869462,0.15864572650770886,True
multicopter,hover_climb,0.42228819090532177,1592.975915303418,4.320466922635375e-12,133.7735390639396,0.16434143122246964,0.9513362472154473,0.012124946114922819,0.5907688825055185,0.6031611742338323,True
multicopter,hover_climb,0.4256668927169088,1600.2960436982924,4.3203426069686275e-12,133.7317379571106,0.16363612085076107,0.9514765525646436,0.01211699087738947,0.5940993049279745,1.2455046071320084,True
multicopter,hover_climb,0.42942712367832664,1608.4821130104217,4.3202046359299885e-12,133.68537656947385,0.16285458319603677,0.9516318973047488,0.012108095107280382,0.5978274277525633,1.9584520304915312,True
multicopter,hover_climb,0.4328230984688298,1615.913222638264,4.320080334289679e-12,133.64363272659432,0.16215163082616532,0.9517715118670095,0.012100021449134498,0.6012151242391666,2.600795463389707,True
multicopter,hover_climb,0.43517718456521964,1621.0868577679387,4.3199943157846136e-12,133.61475697594815,0.1616658420453126,0.9518679352327843,0.01209440197146956,0.6035755895957954,3.04531091111583,True
multicopter,hover_climb,0.43601807084798194,1622.9395074831293,4.319963616327496e-12,133.60445332472074,0.16149259991997358,0.9519023100208692,0.012092390042614169,0.604421239204803,3.2039566376235395,True
multicopter,hover_descent,0.41854124032029855,1562.1696624190934,4.319963614395914e-12,119.79692600599104,-0.11566376170097621,0.9518930786416102,0.011702675231767217,0.5817891048026707,3.2039566376235395,True
multicopter,hover_descent,0.4185102240234729,1560.3036470449113,4.319994314702114e-12,119.78871445593039,-0.11581084841924617,0.951860864421175,0.011704158637628144,0.5809443147360442,3.4606018022701934,True
multicopter,hover_descent,0.4183980649710906,1555.0922816475083,4.320080334950016e-12,119.76562932667007,-0.11622366088710842,0.9517705247462832,0.011708299050473296,0.5785861432506956,4.179705573805499,True
multicopter,hover_descent,0.41817171688826277,1547.6059168259937,4.320204637810123e-12,119.73207177009944,-0.11682197276561977,0.9516397794390231,0.011714240221662255,0.5752014628867288,5.218840631047895,True
multicopter,hover_descent,0.41783456086837684,1539.3574978149147,4.320342609983123e-12,119.69455712080568,-0.11748850878611035,0.9514943870117297,0.011720776235447929,0.5714762734612657,6.372193531755382,True
multicopter,hover_descent,0.4174564670832187,1531.9802673229565,4.3204669242778115e-12,119.66052268076383,-0.11809124879101962,0.9513631458276418,0.01172661244760883,0.5681481194111477,7.411328588997776,True
multicopter,hover_descent,0.4171551403172078,1526.904994246111,4.3205529558002966e-12,119.63684326506875,-0.11850958293914825,0.9512721877664049,0.011730622021784884,0.5658604379032611,8.130432360533083,True
multicopter,hover_descent,0.41703995665235327,1525.099547496191,4.320583662611225e-12,119.62836747837602,-0.11865912696967844,0.951239698325031,0.01173204721897958,0.5650470199826253,8.387077525179738,True
