eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
lift_and_cruse,hover_climb,1.0,93.75,17.709432605584823,476.18244471283515,482.94790319940506,37.19043572944947,0.18890061445957143,0.18890061445957143,35.418865211169646,0.0,True
lift_and_cruse,hover_climb,0.9999795062997131,93.74807871559811,17.709886410422722,476.1791832995629,482.94485508930063,37.1916447185476,0.18890933286613448,0.1889067552530048,35.419772820845445,0.006477922486285028,True
lift_and_cruse,hover_climb,0.9999220814141835,93.7426951325797,17.71115844712631,476.17004448093775,482.936314150801,37.19503342009539,0.18893376911201462,0.18892396741500406,35.42231689425262,0.02462865795022575,True
lift_and_cruse,hover_climb,0.9998390927219802,93.73491494268565,17.712997490384915,476.15683709457636,482.92397113525544,37.199932461599936,0.18896909643410809,0.18894885101564815,35.42599498076983,0.05085723062902666,True
lift_and_cruse,hover_climb,0.9997469720745308,93.72627863198726,17.71503991426638,476.1421760484264,482.91027003387035,37.205373065199396,0.18900832883288823,0.1889764853614903,35.43007982853276,0.07996875003131707,True
lift_and_cruse,hover_climb,0.9996639650903778,93.71849672722291,17.71688119044338,476.12896514190544,482.8979245168248,37.21027765038853,0.18904369584468744,0.1890013971200574,35.43376238088676,0.10619732271011796,True
lift_and_cruse,hover_climb,0.9996065173951656,93.71311100579678,17.71815601162576,476.1198219337132,482.88938045903467,37.213673264955396,0.18906818158362024,0.1890186443952121,35.43631202325152,0.12434805817405868,True
lift_and_cruse,hover_climb,0.9995860135436171,93.71118876971411,17.718611112484314,476.11655856690015,482.88633098241894,37.21488544994151,0.1890769226226476,0.18902480142145353,35.43722222496863,0.13082598066034373,True
lift_and_cruse,dep_transition,0.9995860135436171,93.71118876971411,106.4930238293858,463.79939530413697,505.5678416908317,229.61009629972312,1.1363960399780246,1.1214869190417698,212.9860476587716,0.13082598066034373,True
lift_and_cruse,dep_transition,0.9995713461302503,93.70981369971096,107.48722009507078,463.5370634999519,505.7192868831173,231.8848757582523,1.1470221755372347,1.132597647391952,214.97444019014156,0.13157692100237098,True
lift_and_cruse,dep_transition,0.999529503783847,93.70589097973564,110.25737247496595,462.80438376946347,506.14215740077896,238.23765208499162,1.1766328521194265,1.1636265771509302,220.5147449499319,0.13368100908403535,True
lift_and_cruse,dep_transition,0.9994671142977916,93.70004196541795,114.21061061166547,461.6350811498899,506.6403196605517,247.404806587536,1.2188974046357628,1.208401802740393,228.42122122333095,0.1367215044558163,True
lift_and_cruse,dep_transition,0.9993952356453992,93.69330334175618,118.51351327613011,460.12896353083426,506.9825216496695,257.56633237429736,1.2649114219351676,1.2580338460651892,237.02702655226022,0.140096199720104,True
lift_and_cruse,dep_transition,0.9993281478504248,93.68701386097733,122.29814948940995,458.7951948435064,507.2854251107469,266.564379731225,1.3053939014280587,1.3019830999104562,244.5962989788199,0.14313669509188498,True
lift_and_cruse,dep_transition,0.9992804562267366,93.68254277125655,124.86012994155517,457.88740650136816,507.4915051030808,272.68822887910795,1.3328044074313452,1.3318938783309786,249.72025988311034,0.14524078317354933,True
lift_and_cruse,dep_transition,0.9992631885566123,93.6809239271824,125.7625799034835,457.56668561707704,507.5642964753341,274.851700633006,1.3424609453320122,1.3424609453320122,251.525159806967,0.1459917235155766,True
lift_and_cruse,second_climb,0.9992631885566123,93.6809239271824,106.06453205609456,463.86482733144226,505.45870092807,228.65396513774957,1.1321892185832316,1.1321892185832316,212.12906411218913,0.1459917235155766,True
lift_and_cruse,second_climb,0.9988030718095045,93.63778798214105,106.07063055446214,463.79751750698927,505.3991012760099,228.70124336633765,1.1327805922145393,1.1324233186157804,212.14126110892428,0.16975919521899596,True
lift_and_cruse,second_climb,0.997513691073392,93.51690853813051,106.08778083841145,463.6088019205053,505.2320504709825,228.83398573908838,1.1344413713583779,1.1330805977632774,212.1755616768229,0.23635417106948042,True
lift_and_cruse,second_climb,0.9956500573663546,93.34219287809574,106.11272732433144,463.3357928877591,504.99050820161324,229.02651389626703,1.1368511724063872,1.1340339086043993,212.2254546486629,0.3325866993660609,True
lift_and_cruse,second_climb,0.9935809882553525,93.1482176489393,106.14064224480173,463.03234933112344,504.7222125305398,229.24118939181665,1.1395396408721579,1.1350968828738763,212.28128448960345,0.43939674766509174,True
lift_and_cruse,second_climb,0.9917162841241293,92.97340163663712,106.16599653300024,462.7585706544842,504.48030196493244,229.43549569362,1.1419743730527763,1.1360589982689537,212.33199306600048,0.5356292759616721,True
lift_and_cruse,second_climb,0.9904255685913614,92.85239705544014,106.18365571285872,462.5688952331964,504.31279194779046,229.57045619642557,1.1436662452295816,1.1367272605757937,212.36731142571745,0.6022242518121567,True
lift_and_cruse,second_climb,0.9899648578025618,92.80920541899017,106.18998037933295,462.5011583124099,504.25298787844076,229.61872092887612,1.1442714536815686,1.1369662453215224,212.3799607586659,0.6259917235155761,True
lift_and_cruse,departure_terminal_procedures,0.9899648578025618,92.80920541899017,66.46938881430151,472.5715763780871,498.14669065653845,140.65464817472548,0.7161939218502846,0.7161939218502846,132.93877762860302,0.6259917235155761,True
lift_and_cruse,departure_terminal_procedures,0.9895458310901064,92.76992166469748,66.46938973932343,472.50635351086777,498.08458533511754,140.67439227367265,0.7164988708930285,0.7162944560583031,132.93877947864686,0.6608809155763432,True
lift_and_cruse,departure_terminal_procedures,0.9883717354486361,92.65985019830964,66.46938971810776,472.3235704327587,497.9105503347943,140.72974834640257,0.7173546801858425,0.7165763214878581,132.93877943621553,0.7586382593831494,True
lift_and_cruse,departure_terminal_procedures,0.9866750949028328,92.50079014714058,66.46938968786188,472.0593543662387,497.6590119848112,140.80984470629863,0.718594990104746,0.7169841610215266,132.93877937572375,0.8999017140799135,True
