segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.346975578761731,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,35.05974306587173,
departure_terminal_procedures,,,91.44,91.44,,,38.69039810046306,48.4696942738432
accel_climb,2.54,,91.44,457.20000000000005,,,40.60958594111743,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,1400.0
cruise_1,,,457.20000000000005,457.20000000000005,,,32.16736940303675,10.83226599547379
decel_descend,,2.54,457.20000000000005,91.44,,,39.1202924029333,
arrival_terminal_procedure,,,91.44,91.44,,,39.99704000402356,47.08607710357808
second_descent,,2.54,91.44,15.24,,,34.783666965011825,
hover_descent,,1.515857834669606,15.24,0.0,,,,
