eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.41748722020316503,1579.2896875478823,4.320583662307524e-12,132.31026435315454,0.13988535564954063,0.9512131057378,0.0121005733527788,0.5851243829317646,0.0,True
multicopter,hover_climb,0.41808369010982627,1581.082909118279,4.320552957102848e-12,132.30198316096627,0.1397344543170701,0.9512476241257658,0.012098657799736895,0.5859383987127267,0.19008113398206153,True
multicopter,hover_climb,0.4205916344698893,1586.1241865076588,4.320466925029002e-12,132.27878322292548,0.13931198320362112,0.951344240108301,0.012093272409001182,0.5882278596783589,0.7226766361509751,True
multicopter,hover_climb,0.4242182074071767,1593.4529643031108,4.320342610097431e-12,132.2452643694928,0.13870240116062185,0.9514835868710029,0.012085443367882967,0.5915588570350654,1.4922994354470067,True
multicopter,hover_climb,0.42824521319964953,1601.6485302390222,4.3202046360002205e-12,132.20806430669793,0.13802708654146298,0.9516378784748919,0.012076689458239243,0.5952875778048918,2.346516297665366,True
multicopter,hover_climb,0.43187344791917415,1609.0881053100509,4.320080332583225e-12,132.17454541793057,0.13741980938736917,0.9517765540534284,0.012068745074028865,0.5986757776301148,3.116139096961397,True
multicopter,hover_climb,0.4343834928510313,1614.2675493752497,4.319994314326824e-12,132.15134504817664,0.13700021227911044,0.9518723331297295,0.012063215809691231,0.6010365719829945,3.648734599130311,True
multicopter,hover_climb,0.43527905913900145,1616.1222627914774,4.319963616318749e-12,132.1430634726477,0.13685058993264335,0.9519064790838945,0.012061236203664262,0.6018823352804782,3.8388157331123725,True
multicopter,hover_descent,0.41985805512169944,1562.66579581802,4.319963615316382e-12,119.91936276723918,-0.11271212472120296,0.9518936895923807,0.011707198368092964,0.5819738766702649,3.8388157331123725,True
multicopter,hover_descent,0.41982872148580574,1560.799797887046,4.3199943149800794e-12,119.9113090782345,-0.11285525758177657,0.9518614558355389,0.011708689427822555,0.5811290454527451,4.101829340225457,True
multicopter,hover_descent,0.41972017526009736,1555.5884833593364,4.320080332848098e-12,119.88866638977309,-0.1132569702599303,0.9517710611623803,0.011712851256329924,0.5787707595838285,4.838777091025756,True
multicopter,hover_descent,0.4194963069591166,1548.102198136379,4.3202046363279416e-12,119.85574952582373,-0.11383918688468729,0.9516402356540141,0.011718823381598442,0.5753859166502053,5.903697445396231,True
multicopter,hover_descent,0.4191583691728715,1539.8538750932757,4.320342609696909e-12,119.81894836489617,-0.11448778164223569,0.9514947531521651,0.01172539382231499,0.5716605502375645,7.085669866762751,True
multicopter,hover_descent,0.41877664922275243,1532.4767378308677,4.320466924809338e-12,119.78555898027139,-0.11507428787881331,0.9513634298475746,0.011731261123758855,0.5683322397888244,8.150590221133227,True
multicopter,hover_descent,0.4184713232210015,1527.401533097486,4.320552957161766e-12,119.76232700066102,-0.11548134948182512,0.9512724144332028,0.011735292231484368,0.5660444517698303,8.887537971933524,True
multicopter,hover_descent,0.4183544351048141,1525.5961112090351,4.320583662482692e-12,119.75401116703935,-0.1156268627989026,0.9512399044092622,0.011736725127704507,0.5652309960690616,9.15055157904661,True
