segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8773058419724744,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,27.998094982920023,
second_climb,2.54,,18.288,91.44,,,37.37117950949526,
departure_terminal_procedures,,,91.44,91.44,,,37.51876136832256,51.40280513663909
accel_climb,2.54,,91.44,457.20000000000005,,,45.06299312603511,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,615.0
cruise_1,,,457.20000000000005,457.20000000000005,,,50.14455458036572,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,46.526376062383235,305.0
cruise_3,,,457.20000000000005,457.20000000000005,,,51.18601409863039,194.36310130038055
decel_descend,,2.54,457.20000000000005,91.44,,,41.268173582854715,
arrival_terminal_procedure,,,91.44,91.44,,,40.97922380047575,58.87791621350718
second_descent,,2.54,91.44,18.288,,,36.108328355289146,
app_transition,,,18.288,15.24,,0.10471975511965978,31.749430731198796,
hover_descent,,1.1223887225270972,15.24,0.0,,,,
