eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
lift_and_cruse,hover_climb,1.0,93.75,17.828129378362327,476.18244471283504,482.99324841777536,37.43970315645234,0.19016671336919808,0.19016671336919808,35.656258756724654,0.0,True
lift_and_cruse,hover_climb,0.9999810335016629,93.74822189078088,17.828578984734886,476.17942672075765,482.9904393923599,37.44088581709624,0.1901751220953608,0.19017272043305597,35.65715796946977,0.005955107382713276,True
lift_and_cruse,hover_climb,0.9999278879919326,93.74323949924367,17.8298392601833,476.17097000216177,482.98256840170876,37.44420074137515,0.1901986904145778,0.19018955785969247,35.6596785203666,0.022640947479107592,True
lift_and_cruse,hover_climb,0.999851083830706,93.73603910912868,17.83166133880467,476.15874840649434,482.9711936216017,37.448993205193894,0.19023276322683724,0.19021390012249148,35.66332267760934,0.04675268501969267,True
lift_and_cruse,hover_climb,0.9997658283999,93.72804641249063,17.833684976193805,476.14518168207405,482.9585673642546,37.45431556314103,0.19027060278312724,0.19024093386562646,35.66736995238761,0.07351469467350076,True
lift_and_cruse,hover_climb,0.9996890075779761,93.72084446043526,17.835509364522228,476.13295688449125,482.9471904136582,37.45911365385894,0.19030471448444358,0.19026530470901856,35.671018729044455,0.09762643221408583,True
lift_and_cruse,hover_climb,0.9996358412927027,93.71586012119089,17.836772520186393,476.1244961731734,482.9393167164744,37.462435594888255,0.19032833129813959,0.19028217777569087,35.67354504037279,0.11431227231048016,True
lift_and_cruse,hover_climb,0.9996168655483813,93.71408114516075,17.837223461830316,476.1214764041674,482.9365065069595,37.46362149053667,0.190336762176559,0.19028820127104057,35.67444692366063,0.12026737969319344,True
lift_and_cruse,dep_transition,0.9996168655483813,93.71408114516075,88.21746815579192,468.53438723568894,502.7852173360735,188.28387100532868,0.9413469891594897,0.9320863999557859,176.43493631158384,0.12026737969319344,True
lift_and_cruse,dep_transition,0.99960170857893,93.71266017927469,89.13011087653254,468.2983078937526,502.92090015675205,190.32765948561354,0.9511001044254103,0.9422040347626776,178.26022175306508,0.12120817498980448,True
lift_and_cruse,dep_transition,0.9995583897832799,93.7085990421825,91.68605658357089,467.635738549058,503.3015889504012,196.06306651203226,0.9784171127056889,0.9705967741884803,183.37211316714178,0.12384422483304665,True
lift_and_cruse,dep_transition,0.9994935788461862,93.70252301682996,95.36921342569644,466.6772808238399,503.85197712394853,204.35814598277585,1.0177880041107734,1.0116609966306338,190.7384268513929,0.12765342722243608,True
lift_and_cruse,dep_transition,0.9994185887414727,93.69549269451308,99.43204376586061,465.6148993427564,504.4615991491084,213.5502953134632,1.0612271348119713,1.0571661019365146,198.86408753172122,0.13188132290795274,True
lift_and_cruse,dep_transition,0.9993482850440596,93.68890172288059,103.06406679188616,464.6605556636723,505.0088273690828,221.80554977378375,1.1000693583966141,1.0980331733938533,206.12813358377232,0.1356905252973422,True
lift_and_cruse,dep_transition,0.9992981215870093,93.68419889878213,105.55753569643603,464.00281879235814,505.3857520101548,227.49390067583568,1.126740820890221,1.1261929647008249,211.11507139287207,0.13832657514058436,True
lift_and_cruse,dep_transition,0.9992799205613384,93.68249255262546,106.44293332767333,463.7687591402352,505.5198371649324,229.51789327867823,1.1362126013730882,1.1362126013730882,212.88586665534666,0.13926737043719542,True
lift_and_cruse,second_climb,0.9992799205613384,93.68249255262546,107.5258800523182,463.4840377856026,505.6856655084183,231.99478576982602,1.1477692055791848,1.1477692055791848,215.0517601046364,0.13926737043719542,True
lift_and_cruse,second_climb,0.9988132539646509,93.63874255918603,107.54476306051883,463.4127104976351,505.62750993648825,232.07222896332144,1.1485120123985508,1.1481523474346398,215.08952612103766,0.16303484214061478,True
lift_and_cruse,second_climb,0.9975052156629453,93.51611396840111,107.59782131762198,463.2126835417251,505.4644989066749,232.28976382637393,1.1505991886879074,1.1492285777306055,215.19564263524396,0.22962981799109927,True
lift_and_cruse,second_climb,0.9956138232879248,93.33879593324296,107.67488139400633,462.9231861041501,505.2287771215318,232.60553032095092,1.1536306219188113,1.1507907984392585,215.34976278801267,0.3258623462876797,True
lift_and_cruse,second_climb,0.9935128348256689,93.14182826490645,107.76095069742358,462.60124221551985,504.96691747663016,232.95797824305654,1.1570166930023407,1.1525344965582522,215.52190139484716,0.43267239458671053,True
lift_and_cruse,second_climb,0.9916183671457953,92.9642219199183,107.83898344421044,462.3106137410304,504.73078330627135,233.27731026510386,1.1600869049753213,1.1541143573298858,215.67796688842088,0.528904922883291,True
lift_and_cruse,second_climb,0.990306493976807,92.84123381032566,107.89325459031414,462.1091763786156,504.5672580231097,233.499291303426,1.1622224388967126,1.1552125845989305,215.7865091806283,0.5954998987337755,True
lift_and_cruse,second_climb,0.9898381206952517,92.79732381517984,107.91267743776942,462.03722137789816,504.5088735889281,233.57871336214288,1.1629867679138293,1.1556055166768497,215.82535487553884,0.6192673704371948,True
lift_and_cruse,departure_terminal_procedures,0.9898381206952517,92.79732381517984,70.20468318620564,471.6227451887511,498.68926184162825,148.8577128698673,0.7565377997972133,0.7565377997972133,140.40936637241128,0.6192673704371948,True
lift_and_cruse,departure_terminal_procedures,0.9893851223971957,92.7548552247371,70.20468318621158,471.55264188953873,498.6227147392164,148.88023829374598,0.756886197735521,0.7566522804935247,140.40936637242316,0.6549450814654003,True
lift_and_cruse,departure_terminal_procedures,0.9881158383475065,92.63585984507874,70.20468318620723,471.35617443707326,498.4362289500254,148.9434036704133,0.757864104452984,0.7569733051429429,140.40936637241447,0.7549118063224697,True
lift_and_cruse,departure_terminal_procedures,0.986281640975047,92.46390384141066,70.20468318620328,471.0721602484372,498.16668411670577,149.03481214499604,0.7592817087820269,0.7574378693560456,140.40936637240657,0.8993679091390371,True
lift_and_cruse,departure_terminal_procedures,0.9842457955044619,92.27304332854331,70.20468318620682,470.75677502981307,497.8674216962693,149.1364509143265,0.7608613755356962,0.7579544268755782,140.40936637241364,1.059702087114444,True
